cum_score,score,time,bricks
0,0,126,53
6,6,250,51
9,3,128,52
12,3,128,52
12,0,126,53
15,3,248,52
24,9,373,50
24,0,126,53
24,0,126,53
27,3,257,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
36,9,373,50
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
42,3,248,52
42,0,162,53
69,27,1129,44
84,15,763,48
87,3,319,52
87,0,126,53
147,60,3178,33
174,27,1260,44
177,3,248,52
183,6,370,51
186,3,248,52
222,36,1533,41
246,24,973,45
264,18,867,47
279,15,754,48
288,9,372,50
291,3,248,52
318,27,792,44
324,6,379,51
327,3,248,52
333,6,250,51
339,6,370,51
348,9,501,50
354,6,250,51
363,9,372,50
369,6,370,51
369,0,126,53
369,0,126,53
393,24,1138,45
402,9,501,50
414,12,623,49
432,18,876,47
438,6,250,51
438,0,126,53
447,9,501,50
492,45,1951,38
498,6,370,51
525,27,1143,44
564,39,1558,40
588,24,1018,45
597,9,492,50
597,0,126,53
606,9,372,50
615,9,501,50
618,3,248,52
624,6,370,51
633,9,492,50
642,9,501,50
648,6,476,51
651,3,248,52
678,27,1016,44
690,12,632,49
690,0,162,53
693,3,257,52
702,9,501,50
723,21,1016,46
723,0,126,53
729,6,370,51
738,9,372,50
738,0,162,53
765,27,1287,44
768,3,248,52
795,27,1278,44
798,3,257,52
810,12,641,49
816,6,250,51
816,0,126,53
819,3,248,52
825,6,370,51
834,9,372,50
849,15,738,48
879,30,1127,43
894,15,625,48
894,0,126,53
906,12,623,49
912,6,370,51
930,18,860,47
972,42,1775,39
981,9,501,50
999,18,763,47
1017,18,894,47
1023,6,379,51
1029,6,370,51
1044,15,754,48
1059,15,754,48
1062,3,248,52
1065,3,319,52
1068,3,248,52
1071,3,319,52
1077,6,370,51
1077,0,162,53
1098,21,867,46
1101,3,248,52
1134,33,1016,42
1152,18,867,47
1152,0,126,53
1161,9,372,50
1167,6,370,51
1170,3,128,52
1170,0,126,53
1170,0,126,53
1182,12,614,49
1197,15,763,48
1200,3,248,52
1203,3,248,52
1224,21,876,46
1251,27,1489,44
1263,12,623,49
1263,0,126,53
1269,6,476,51
1281,12,623,49
1302,21,1137,46
1302,0,126,53
1311,9,492,50
1317,6,250,51
1323,6,370,51
1341,18,790,47
1341,0,162,53
1347,6,370,51
1347,0,126,53
1362,15,616,48
1374,12,614,49
1374,0,126,53
1389,15,738,48
1392,3,248,52
1398,6,379,51
1407,9,501,50
1413,6,250,51
1416,3,248,52
1419,3,128,52
1425,6,476,51
1434,9,492,50
1446,12,623,49
1452,6,370,51
1461,9,372,50
1467,6,476,51
1473,6,379,51
1485,12,632,49
1500,15,754,48
1503,3,248,52
1503,0,126,53
1506,3,248,52
1515,9,501,50
1533,18,885,47
1545,12,645,49
1548,3,248,52
1557,9,372,50
1557,0,126,53
1563,6,379,51
1569,6,476,51
1572,3,128,52
1578,6,370,51
1584,6,476,51
1593,9,492,50
1620,27,1120,44
1620,0,126,53
1668,48,1798,37
1677,9,372,50
1692,15,632,48
1701,9,372,50
1716,15,754,48
1725,9,501,50
1740,15,745,48
1770,30,1803,43
1782,12,614,49
1797,15,802,48
1827,30,1158,43
1848,21,878,46
1854,6,379,51
1857,3,257,52
1866,9,372,50
1869,3,248,52
1872,3,248,52
1875,3,248,52
1878,3,248,52
1893,15,621,48
1899,6,476,51
1914,15,625,48
1920,6,370,51
1926,6,370,51
1935,9,501,50
1941,6,379,51
1953,12,623,49
1953,0,162,53
1953,0,126,53
1959,6,370,51
1971,12,632,49
1983,12,494,49
2031,48,1739,37
2034,3,248,52
2037,3,248,52
2037,0,126,53
2040,3,248,52
2046,6,370,51
2052,6,379,51
2079,27,1009,44
2085,6,250,51
2088,3,248,52
2097,9,635,50
2112,15,754,48
2121,9,501,50
2127,6,370,51
2130,3,248,52
2136,6,379,51
2154,18,885,47
2178,24,1016,45
2187,9,372,50
2187,0,162,53
2193,6,379,51
2199,6,370,51
2208,9,501,50
2208,0,126,53
2208,0,126,53
2220,12,614,49
2223,3,248,52
2226,3,248,52
2229,3,248,52
2232,3,319,52
2247,15,745,48
2247,0,126,53
2250,3,128,52
2256,6,370,51
2262,6,379,51
2265,3,248,52
2271,6,476,51
2292,21,650,46
2301,9,372,50
2313,12,614,49
2337,24,1120,45
2346,9,633,50
