cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,249,52
12,9,493,50
21,9,373,50
24,3,128,52
39,15,754,48
51,12,623,49
51,0,126,53
54,3,257,52
60,6,370,51
63,3,248,52
69,6,379,51
87,18,745,47
96,9,372,50
114,18,868,47
114,0,126,53
132,18,995,47
165,33,1382,42
192,27,1477,44
192,0,126,53
192,0,126,53
201,9,373,50
204,3,319,52
204,0,162,53
228,24,896,45
234,6,370,51
294,60,2608,33
324,30,1364,43
333,9,501,50
339,6,476,51
342,3,248,52
357,15,745,48
363,6,250,51
363,0,126,53
387,24,1130,45
399,12,802,49
462,63,2696,32
465,3,248,52
471,6,371,51
519,48,1865,37
525,6,379,51
537,12,623,49
549,12,650,49
582,33,1418,42
618,36,1558,41
645,27,1251,44
648,3,248,52
684,36,1524,41
699,15,736,48
756,57,1707,34
780,24,765,45
780,0,162,53
783,3,128,52
783,0,162,53
783,0,126,53
819,36,1650,41
819,0,162,53
834,15,643,48
846,12,790,49
846,0,126,53
846,0,126,53
846,0,126,53
861,15,745,48
891,30,1400,43
900,9,501,50
933,33,994,42
945,12,632,49
960,15,802,48
963,3,128,52
987,24,1114,45
990,3,319,52
999,9,372,50
1029,30,1260,43
1098,69,2871,30
1101,3,319,52
1122,21,763,46
1125,3,248,52
1158,33,1133,42
1206,48,1682,37
1215,9,372,50
1218,3,248,52
1230,12,614,49
1230,0,126,53
1233,3,319,52
1248,15,623,48
1290,42,1897,39
1290,0,126,53
1320,30,1025,43
1359,39,1165,40
1359,0,126,53
1365,6,370,51
1398,33,1522,42
1431,33,1139,42
1434,3,128,52
1440,6,370,51
1479,39,1784,40
1500,21,876,46
1530,30,1025,43
1533,3,248,52
1542,9,492,50
1545,3,319,52
1551,6,371,51
1554,3,257,52
1557,3,128,52
1560,3,248,52
1572,12,647,49
1575,3,248,52
1575,0,126,53
1575,0,126,53
1578,3,128,52
1584,6,379,51
1584,0,162,53
1596,12,614,49
1626,30,1129,43
1626,0,126,53
1626,0,126,53
1635,9,492,50
1650,15,802,48
1671,21,878,46
1671,0,162,53
1680,9,493,50
1683,3,248,52
1704,21,747,46
1716,12,625,49
1719,3,248,52
1764,45,1558,38
1776,12,632,49
1791,15,754,48
1800,9,633,50
1833,33,1391,42
1851,18,1151,47
1869,18,814,47
1911,42,1269,39
1935,24,998,45
1944,9,633,50
1944,0,126,53
1947,3,128,52
2043,96,2630,21
2118,75,3456,28
2118,0,126,53
2142,24,1119,45
2148,6,250,51
2175,27,1007,44
2187,12,802,49
2241,54,1829,35
2247,6,250,51
2247,0,162,53
2259,12,623,49
2262,3,248,52
2292,30,901,43
2301,9,372,50
2304,3,248,52
2304,0,126,53
2310,6,370,51
2313,3,248,52
2313,0,126,53
2328,15,745,48
2331,3,128,52
2352,21,1043,46
2373,21,973,46
2376,3,128,52
2379,3,248,52
2409,30,1025,43
2418,9,633,50
2421,3,248,52
2430,9,492,50
2457,27,896,44
2493,36,1653,41
2493,0,126,53
2559,66,2518,31
2568,9,501,50
2577,9,372,50
2577,0,126,53
2580,3,248,52
2610,30,1262,43
2637,27,1131,44
2658,21,1007,46
2691,33,1147,42
2715,24,1000,45
2718,3,257,52
2721,3,319,52
2787,66,2165,31
2826,39,1402,40
2826,0,126,53
2844,18,885,47
2844,0,126,53
2856,12,614,49
2871,15,634,48
2934,63,2675,32
2943,9,492,50
2988,45,1344,38
3018,30,1025,43
3051,33,1373,42
3093,42,1533,39
3129,36,1504,41
3129,0,162,53
3132,3,248,52
3159,27,1305,44
3174,15,625,48
3198,24,1016,45
3216,18,867,47
3237,21,989,46
3279,42,1400,39
3291,12,494,49
3297,6,370,51
3303,6,370,51
3312,9,382,50
3321,9,372,50
3327,6,379,51
3336,9,381,50
3345,9,633,50
3348,3,319,52
3372,24,887,45
3423,51,1684,36
3447,24,1120,45
3447,0,162,53
3465,18,876,47
3489,24,1120,45
3489,0,126,53
3498,9,372,50
3507,9,633,50
3513,6,477,51
3522,9,372,50
3525,3,128,52
3531,6,379,51
3531,0,126,53
3537,6,397,51
3552,15,799,48
3594,42,1734,39
3597,3,319,52
3624,27,1323,44
3642,18,867,47
3693,51,1951,36
3726,33,1382,42
3726,0,126,53
3759,33,1445,42
3819,60,2129,33
3828,9,501,50
3846,18,745,47
3870,24,1045,45
3876,6,379,51
3903,27,1308,44
3903,0,126,53
3903,0,162,53
3906,3,128,52
3918,12,623,49
3936,18,959,47
3960,24,1120,45
4065,105,4352,18
