cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,162,53
6,3,249,52
9,3,248,52
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
18,3,128,52
18,0,126,53
24,6,259,51
33,9,381,50
39,6,250,51
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
45,0,126,53
48,3,248,52
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,257,52
54,3,257,52
54,0,126,53
57,3,128,52
57,0,126,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
72,6,250,51
72,0,126,53
72,0,126,53
75,3,248,52
78,3,128,52
81,3,248,52
81,0,126,53
84,3,128,52
90,6,250,51
90,0,162,53
90,0,162,53
93,3,128,52
93,0,126,53
93,0,126,53
102,9,381,50
105,3,128,52
105,0,126,53
105,0,162,53
114,9,389,50
114,0,126,53
114,0,126,53
120,6,256,51
120,0,162,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
126,6,250,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
138,9,381,50
144,6,259,51
144,0,126,53
147,3,128,52
147,0,126,53
147,0,162,53
147,0,126,53
150,3,128,52
150,0,162,53
156,6,259,51
156,0,126,53
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
168,9,373,50
171,3,249,52
171,0,126,53
171,0,126,53
174,3,249,52
174,0,162,53
174,0,126,53
174,0,126,53
177,3,128,52
183,6,250,51
195,12,503,49
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
204,6,250,51
204,0,126,53
204,0,126,53
207,3,128,52
219,12,505,49
219,0,162,53
219,0,162,53
219,0,162,53
219,0,162,53
225,6,254,51
228,3,128,52
231,3,128,52
231,0,126,53
237,6,259,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
243,3,128,52
243,0,126,53
246,3,248,52
252,6,250,51
252,0,126,53
255,3,128,52
258,3,248,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
267,6,250,51
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
273,3,248,52
282,9,381,50
282,0,126,53
282,0,162,53
282,0,126,53
282,0,162,53
285,3,128,52
288,3,248,52
288,0,126,53
294,6,250,51
297,3,248,52
297,0,126,53
303,6,259,51
309,6,250,51
318,9,372,50
318,0,162,53
318,0,162,53
318,0,126,53
318,0,126,53
330,12,384,49
330,0,126,53
330,0,126,53
336,6,259,51
345,9,379,50
354,9,387,50
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,162,53
354,0,126,53
357,3,128,52
357,0,126,53
357,0,162,53
357,0,126,53
366,9,496,50
372,6,370,51
372,0,162,53
372,0,126,53
372,0,126,53
378,6,250,51
384,6,250,51
384,0,126,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,162,53
387,3,128,52
387,0,126,53
387,0,126,53
387,0,126,53
390,3,248,52
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
399,9,389,50
399,0,162,53
405,6,254,51
405,0,126,53
405,0,126,53
405,0,126,53
408,3,248,52
408,0,126,53
408,0,126,53
