cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
9,9,372,50
9,0,126,53
18,9,372,50
18,0,126,53
36,18,912,47
39,3,248,52
48,9,373,50
51,3,249,52
51,0,162,53
51,0,162,53
51,0,126,53
51,0,162,53
57,6,250,51
60,3,319,52
63,3,249,52
66,3,128,52
66,0,126,53
66,0,162,53
78,12,625,49
84,6,370,51
87,3,319,52
99,12,615,49
99,0,126,53
102,3,319,52
108,6,370,51
108,0,126,53
108,0,162,53
111,3,248,52
111,0,126,53
114,3,248,52
120,6,379,51
150,30,1260,43
156,6,478,51
156,0,126,53
156,0,126,53
162,6,370,51
165,3,248,52
168,3,248,52
171,3,257,52
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,319,52
177,0,162,53
189,12,501,49
192,3,249,52
195,3,128,52
204,9,493,50
207,3,257,52
210,3,248,52
219,9,372,50
222,3,257,52
225,3,248,52
255,30,1025,43
264,9,502,50
264,0,126,53
273,9,372,50
285,12,624,49
288,3,128,52
309,21,869,46
324,15,386,48
342,18,625,47
357,15,617,48
357,0,126,53
381,24,1174,45
390,9,372,50
390,0,126,53
411,21,1007,46
426,15,386,48
426,0,126,53
441,15,386,48
450,9,372,50
468,18,838,47
471,3,128,52
471,0,126,53
474,3,319,52
504,30,1028,43
507,3,128,52
510,3,128,52
510,0,162,53
540,30,1251,43
543,3,248,52
555,12,623,49
555,0,126,53
558,3,248,52
561,3,128,52
597,36,1305,41
612,15,745,48
612,0,162,53
615,3,128,52
651,36,1409,41
651,0,126,53
666,15,643,48
675,9,492,50
687,12,623,49
693,6,370,51
744,51,2118,36
744,0,126,53
747,3,128,52
756,9,501,50
783,27,1016,44
792,9,372,50
795,3,248,52
816,21,876,46
816,0,126,53
825,9,372,50
858,33,1262,42
876,18,867,47
879,3,248,52
924,45,1296,38
924,0,126,53
927,3,319,52
927,0,126,53
978,51,2299,36
999,21,998,46
1002,3,128,52
1002,0,126,53
1008,6,379,51
1011,3,248,52
1014,3,248,52
1017,3,128,52
1023,6,379,51
1026,3,257,52
1026,0,126,53
1026,0,126,53
1026,0,126,53
1026,0,162,53
1026,0,126,53
1029,3,248,52
1032,3,248,52
1032,0,126,53
1035,3,248,52
1038,3,248,52
1047,9,501,50
1050,3,248,52
1050,0,126,53
1053,3,248,52
1056,3,248,52
1056,0,126,53
1071,15,763,48
1071,0,162,53
1074,3,248,52
1074,0,126,53
1074,0,126,53
1083,9,501,50
1122,39,1183,40
1140,18,885,47
1146,6,250,51
1167,21,885,46
1176,9,372,50
1188,12,802,49
1194,6,379,51
1218,24,885,45
1218,0,126,53
1218,0,126,53
1218,0,126,53
1218,0,162,53
1218,0,126,53
1221,3,248,52
1242,21,763,46
1296,54,2009,35
1305,9,492,50
1350,45,1650,38
1353,3,128,52
1413,60,1591,33
1458,45,1540,38
1458,0,126,53
1467,9,633,50
1500,33,1400,42
1503,3,257,52
1515,12,790,49
1566,51,2299,36
1569,3,128,52
1572,3,128,52
1572,0,126,53
1572,0,126,53
1572,0,126,53
1578,6,379,51
1584,6,379,51
1590,6,379,51
1593,3,248,52
1596,3,248,52
1599,3,319,52
1599,0,126,53
1599,0,126,53
1602,3,248,52
1605,3,248,52
1617,12,792,49
1626,9,372,50
1653,27,1131,44
1653,0,126,53
1665,12,623,49
1671,6,250,51
1686,15,736,48
1725,39,872,40
1737,12,790,49
1791,54,1660,35
1797,6,379,51
1827,30,1122,43
1830,3,128,52
1836,6,397,51
1851,15,959,48
1875,24,876,45
1878,3,319,52
1917,39,1659,40
1935,18,763,47
1944,9,492,50
1965,21,923,46
1965,0,126,53
2010,45,1691,38
2028,18,625,47
2043,15,736,48
2043,0,162,53
2052,9,372,50
2052,0,126,53
2055,3,248,52
2058,3,249,52
2061,3,128,52
2061,0,162,53
2064,3,248,52
2073,9,372,50
2079,6,250,51
2085,6,379,51
2091,6,379,51
2094,3,248,52
2112,18,876,47
2121,9,492,50
2124,3,128,52
2184,60,2073,33
2190,6,379,51
2193,3,128,52
2241,48,1951,37
2241,0,126,53
2244,3,248,52
2253,9,379,50
2256,3,248,52
2280,24,756,45
2322,42,1671,39
