cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,162,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,128,52
15,0,126,53
18,3,250,52
21,3,128,52
24,3,128,52
24,0,126,53
33,9,501,50
36,3,128,52
39,3,249,52
39,0,126,53
45,6,379,51
51,6,370,51
51,0,126,53
51,0,162,53
54,3,128,52
54,0,162,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
66,9,501,50
69,3,128,52
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,162,53
75,3,335,52
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
84,3,248,52
87,3,128,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
93,6,260,51
93,0,162,53
96,3,128,52
99,3,248,52
99,0,126,53
99,0,162,53
102,3,128,52
102,0,162,53
105,3,128,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
111,3,257,52
120,9,381,50
123,3,248,52
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,128,52
129,3,128,52
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
138,3,248,52
141,3,128,52
141,0,126,53
144,3,128,52
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,249,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
156,3,128,52
159,3,128,52
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
162,3,128,52
162,0,162,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
174,3,128,52
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
183,6,251,51
186,3,248,52
189,3,249,52
192,3,249,52
192,0,126,53
192,0,126,53
192,0,162,53
195,3,248,52
195,0,126,53
195,0,126,53
198,3,319,52
198,0,162,53
201,3,249,52
204,3,128,52
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
210,3,248,52
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
216,3,248,52
222,6,373,51
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
225,3,128,52
228,3,248,52
228,0,126,53
228,0,162,53
228,0,162,53
231,3,128,52
231,0,126,53
234,3,128,52
237,3,128,52
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
243,3,249,52
243,0,126,53
243,0,162,53
246,3,248,52
246,0,126,53
249,3,128,52
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
