cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
12,6,370,51
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
21,6,370,51
30,9,381,50
30,0,162,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,370,51
36,0,162,53
36,0,126,53
42,6,250,51
45,3,128,52
51,6,379,51
54,3,249,52
63,9,495,50
63,0,126,53
63,0,126,53
66,3,319,52
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
75,6,370,51
78,3,128,52
78,0,162,53
84,6,370,51
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,162,53
90,3,248,52
96,6,250,51
96,0,126,53
96,0,126,53
105,9,372,50
105,0,126,53
108,3,248,52
108,0,162,53
108,0,126,53
108,0,126,53
111,3,248,52
114,3,248,52
114,0,126,53
126,12,503,49
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
132,6,370,51
132,0,126,53
132,0,126,53
132,0,126,53
135,3,319,52
135,0,126,53
135,0,162,53
138,3,128,52
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,319,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,162,53
147,0,162,53
147,0,126,53
150,3,128,52
153,3,251,52
153,0,126,53
153,0,126,53
156,3,319,52
159,3,249,52
159,0,126,53
162,3,248,52
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
168,3,128,52
168,0,126,53
171,3,249,52
174,3,321,52
177,3,248,52
177,0,126,53
177,0,126,53
177,0,126,53
183,6,250,51
183,0,126,53
183,0,126,53
183,0,126,53
186,3,331,52
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
192,6,260,51
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
204,12,623,49
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,162,53
204,0,162,53
204,0,126,53
207,3,319,52
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
213,3,249,52
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,249,52
219,3,128,52
222,3,319,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
231,3,319,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,162,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
237,3,248,52
237,0,126,53
240,3,128,52
240,0,162,53
240,0,162,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,162,53
246,3,128,52
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
252,3,128,52
255,3,128,52
255,0,126,53
261,6,252,51
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
