cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
9,3,249,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,162,53
18,6,250,51
18,0,126,53
18,0,126,53
27,9,383,50
27,0,162,53
27,0,126,53
33,6,250,51
33,0,162,53
36,3,128,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
42,3,128,52
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
54,9,373,50
57,3,128,52
57,0,126,53
57,0,162,53
57,0,162,53
57,0,162,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,162,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,259,51
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
81,6,254,51
81,0,126,53
84,3,248,52
84,0,126,53
87,3,128,52
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,128,52
93,0,162,53
93,0,126,53
99,6,492,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
105,6,250,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
111,6,254,51
111,0,162,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,248,52
117,0,162,53
117,0,162,53
123,6,250,51
123,0,126,53
129,6,254,51
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,162,53
135,6,250,51
135,0,126,53
141,6,250,51
141,0,126,53
141,0,162,53
144,3,248,52
147,3,248,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
159,12,503,49
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
165,6,259,51
171,6,492,51
171,0,126,53
171,0,126,53
171,0,126,53
177,6,250,51
177,0,126,53
180,3,248,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
186,6,250,51
192,6,259,51
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
198,6,256,51
198,0,126,53
204,6,256,51
213,9,383,50
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
219,6,492,51
225,6,254,51
225,0,126,53
231,6,256,51
231,0,162,53
237,6,259,51
240,3,128,52
246,6,254,51
246,0,162,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,162,53
252,6,256,51
252,0,126,53
252,0,126,53
252,0,162,53
255,3,128,52
255,0,126,53
255,0,162,53
258,3,128,52
267,9,372,50
270,3,248,52
276,6,256,51
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
282,6,379,51
288,6,256,51
288,0,162,53
294,6,250,51
297,3,248,52
297,0,126,53
297,0,126,53
297,0,162,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
303,3,248,52
303,0,126,53
303,0,162,53
306,3,128,52
306,0,162,53
306,0,126,53
306,0,126,53
315,9,381,50
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,162,53
321,6,492,51
321,0,126,53
321,0,126,53
321,0,126,53
