cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,128,52
12,6,370,51
21,9,633,50
24,3,248,52
27,3,248,52
81,54,1556,35
153,72,2606,29
159,6,370,51
189,30,1140,43
201,12,802,49
216,15,792,48
258,42,1194,39
285,27,1141,44
372,87,3126,24
501,129,5092,10
582,81,2829,26
615,33,1297,42
666,51,1825,36
687,21,998,46
714,27,1599,44
798,84,3082,25
861,63,2475,32
891,30,1138,43
945,54,2483,35
1002,57,1815,34
1026,24,878,45
1053,27,1147,44
1101,48,2109,37
1173,72,2642,29
1227,54,2385,35
1320,93,2962,22
1386,66,2869,31
1422,36,1515,41
1458,36,1405,41
1479,21,876,46
1626,147,5594,4
1710,84,3342,25
1770,60,1684,33
1875,105,4129,18
1914,39,1271,40
1983,69,2660,30
2049,66,1867,31
2067,18,885,47
2127,60,2204,33
2136,9,372,50
2172,36,1271,41
2175,3,248,52
2193,18,971,47
2250,57,2466,34
2403,153,4358,2
2466,63,2222,32
2505,39,1673,40
2523,18,747,47
2565,42,1664,39
2619,54,1700,35
2658,39,1291,40
2685,27,1138,44
2751,66,2728,31
2904,153,5254,2
2937,33,1623,42
2955,18,1104,47
2973,18,747,47
3018,45,1671,38
3087,69,2362,30
3111,24,973,45
3186,75,2748,28
3231,45,1296,38
3270,39,1671,40
3354,84,3771,25
3381,27,1260,44
3432,51,1673,36
3483,51,1952,36
3576,93,3374,22
3657,81,2841,26
3714,57,2837,34
3753,39,1524,40
3765,12,790,49
3843,78,2391,27
3924,81,4004,26
4068,144,4788,5
4125,57,2102,34
4149,24,1129,45
4260,111,4392,16
4299,39,1316,40
4308,9,633,50
4386,78,3978,27
4407,21,876,46
4425,18,754,47
4449,24,1111,45
4485,36,1531,41
4527,42,1540,39
4557,30,1016,43
4632,75,3062,28
4662,30,901,43
4686,24,973,45
4779,93,3730,22
4794,15,763,48
4818,24,1120,45
4875,57,2322,34
4986,111,4152,16
5001,15,623,48
5091,90,2960,23
5163,72,2235,29
5217,54,1804,35
5232,15,623,48
5322,90,2931,23
5373,51,2179,36
5454,81,2657,26
5589,135,5658,8
5676,87,2331,24
5724,48,2186,37
5733,9,633,50
5784,51,2127,36
5877,93,3341,22
5904,27,1442,44
5931,27,1007,44
6009,78,3067,27
6051,42,1303,39
6198,147,3705,4
6255,57,2335,34
6258,3,128,52
6327,69,2882,30
6366,39,1775,40
6381,15,625,48
6423,42,1303,39
6456,33,1391,42
6534,78,2637,27
6555,21,1115,46
6576,21,643,46
6672,96,4422,21
6705,33,1373,42
6816,111,3983,16
6960,144,6310,5
6993,33,994,42
7044,51,1813,36
7104,60,2224,33
7122,18,867,47
7230,108,4437,17
7308,78,2662,27
7308,0,126,53
7335,27,1007,44
7338,3,248,52
7446,108,3396,17
7452,6,379,51
7509,57,2211,34
7530,21,998,46
7545,15,745,48
7620,75,2532,28
7704,84,4005,25
7746,42,1567,39
7875,129,5446,10
7974,99,3708,20
8010,36,1411,41
8040,30,1016,43
8085,45,1442,38
8109,24,1275,45
8124,15,745,48
8250,126,6501,11
8319,69,2355,30
8352,33,1270,42
8427,75,3752,28
8577,150,5397,3
8622,45,1691,38
8637,15,802,48
8646,9,633,50
8658,12,790,49
8685,27,1477,44
8715,30,1138,43
8778,63,3007,32
8808,30,1454,43
8826,18,876,47
8964,138,4898,7
9006,42,1630,39
9111,105,3642,18
9153,42,1635,39
9195,42,1673,39
9318,123,4143,12
9360,42,1289,39
9405,45,1662,38
9513,108,4352,17
9543,30,1260,43
9585,42,1540,39
9639,54,1682,35
9696,57,2057,34
9726,30,1296,43
9783,57,2206,34
9813,30,1129,43
9870,57,2195,34
9963,93,3620,22
9996,33,1269,42
10056,60,1805,33
10143,87,3476,24
10242,99,3922,20
10266,24,973,45
10410,144,5981,5
10530,120,3115,13
10599,69,2739,30
10653,54,1705,35
10710,57,2849,34
10782,72,2391,29
10806,24,973,45
10890,84,3633,25
10944,54,1698,35
11001,57,1676,34
11058,57,1682,34
11079,21,756,46
11115,36,1271,41
11265,150,4212,3
11355,90,3773,23
11421,66,1971,31
11469,48,1813,37
11526,57,1687,34
11556,30,1260,43
11622,66,2665,31
11646,24,763,45
11742,96,3556,21
11802,60,2710,33
11913,111,2027,16
11991,78,2915,27
12009,18,876,47
12039,30,1253,43
12048,9,633,50
12117,69,2364,30
12138,21,763,46
12192,54,2202,35
12219,27,1138,44
12243,24,1000,45
12270,27,1002,44
12288,18,867,47
12297,9,633,50
12354,57,2371,34
12381,27,1260,44
12390,9,501,50
12411,21,989,46
12549,138,5951,7
12579,30,1138,43
12639,60,2488,33
12672,33,1296,42
12711,39,1167,40
12726,15,947,48
12789,63,2093,32
12807,18,867,47
12831,24,971,45
12864,33,1262,42
12921,57,2064,34
12954,33,1278,42
12990,36,1269,41
13029,39,1784,40
