cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
6,3,248,52
12,6,476,51
12,0,126,53
12,0,126,53
18,6,250,51
21,3,248,52
30,9,372,50
30,0,126,53
30,0,126,53
30,0,126,53
33,3,319,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
39,6,259,51
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
48,3,128,52
48,0,126,53
51,3,128,52
51,0,162,53
51,0,126,53
57,6,250,51
57,0,126,53
60,3,128,52
60,0,126,53
60,0,162,53
63,3,248,52
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,319,52
66,0,126,53
66,0,126,53
69,3,128,52
69,0,162,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
78,6,250,51
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
84,6,250,51
90,6,491,51
96,6,250,51
96,0,126,53
96,0,126,53
96,0,126,53
99,3,319,52
99,0,162,53
99,0,162,53
99,0,126,53
102,3,248,52
102,0,126,53
120,18,636,47
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,250,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,333,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
141,3,333,52
141,0,126,53
147,6,259,51
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
153,3,248,52
153,0,162,53
156,3,248,52
156,0,162,53
156,0,162,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
159,0,126,53
165,6,250,51
165,0,126,53
171,6,250,51
171,0,162,53
171,0,126,53
174,3,319,52
180,6,257,51
180,0,126,53
183,3,319,52
183,0,162,53
183,0,126,53
186,3,248,52
186,0,162,53
189,3,128,52
189,0,126,53
192,3,128,52
192,0,126,53
195,3,128,52
198,3,252,52
201,3,248,52
201,0,126,53
201,0,126,53
207,6,257,51
207,0,126,53
210,3,248,52
216,6,250,51
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,370,51
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,162,53
225,0,126,53
225,0,126,53
231,6,370,51
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
246,12,671,49
246,0,126,53
249,3,319,52
252,3,248,52
252,0,162,53
252,0,126,53
252,0,126,53
261,9,501,50
261,0,162,53
261,0,126,53
264,3,248,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,248,52
276,0,126,53
288,12,507,49
288,0,126,53
288,0,126,53
288,0,126,53
294,6,370,51
297,3,248,52
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
306,6,256,51
306,0,126,53
306,0,162,53
306,0,162,53
306,0,126,53
309,3,319,52
309,0,126,53
312,3,319,52
312,0,162,53
318,6,250,51
318,0,126,53
318,0,126,53
318,0,126,53
327,9,381,50
333,6,250,51
339,6,250,51
339,0,126,53
345,6,250,51
348,3,319,52
351,3,248,52
351,0,126,53
351,0,126,53
351,0,162,53
354,3,128,52
357,3,251,52
357,0,126,53
357,0,162,53
357,0,162,53
357,0,126,53
363,6,250,51
