cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,162,53
15,3,333,52
24,9,372,50
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
30,3,251,52
30,0,162,53
33,3,321,52
33,0,126,53
33,0,126,53
36,3,319,52
36,0,126,53
42,6,250,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
54,6,250,51
57,3,250,52
60,3,334,52
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,162,53
72,9,505,50
84,12,503,49
87,3,128,52
87,0,162,53
90,3,248,52
90,0,162,53
90,0,162,53
96,6,491,51
96,0,126,53
99,3,128,52
99,0,162,53
99,0,162,53
99,0,126,53
99,0,126,53
102,3,331,52
105,3,331,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,319,52
117,6,250,51
120,3,128,52
120,0,162,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
132,9,379,50
132,0,126,53
135,3,248,52
138,3,128,52
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
144,6,250,51
144,0,162,53
147,3,248,52
147,0,126,53
147,0,126,53
150,3,128,52
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,162,53
153,0,162,53
153,0,126,53
153,0,162,53
159,6,250,51
159,0,126,53
159,0,126,53
159,0,126,53
168,9,389,50
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
174,6,257,51
174,0,126,53
177,3,248,52
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
186,6,250,51
186,0,126,53
192,6,250,51
195,3,334,52
195,0,162,53
198,3,128,52
198,0,126,53
201,3,128,52
201,0,126,53
201,0,162,53
201,0,162,53
201,0,162,53
204,3,248,52
210,6,250,51
213,3,248,52
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
228,9,381,50
231,3,128,52
237,6,250,51
237,0,162,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,162,53
249,9,375,50
252,3,128,52
252,0,126,53
252,0,126,53
252,0,162,53
258,6,250,51
264,6,488,51
264,0,162,53
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,162,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,162,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
276,3,248,52
279,3,128,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
285,6,250,51
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,319,52
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
