cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
15,9,373,50
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
24,3,249,52
24,0,126,53
24,0,126,53
24,0,126,53
27,3,249,52
27,0,126,53
27,0,162,53
30,3,249,52
30,0,162,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,162,53
33,0,162,53
39,6,250,51
39,0,162,53
39,0,126,53
39,0,126,53
45,6,250,51
45,0,126,53
48,3,248,52
48,0,126,53
51,3,128,52
54,3,248,52
54,0,126,53
54,0,126,53
57,3,248,52
63,6,370,51
63,0,126,53
69,6,254,51
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
72,3,248,52
84,12,507,49
84,0,126,53
84,0,126,53
87,3,248,52
93,6,259,51
93,0,162,53
99,6,259,51
99,0,126,53
99,0,126,53
99,0,126,53
105,6,250,51
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
111,6,250,51
111,0,126,53
111,0,126,53
111,0,162,53
117,6,256,51
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,254,51
126,3,128,52
126,0,126,53
126,0,126,53
132,6,259,51
132,0,162,53
138,6,259,51
138,0,162,53
138,0,126,53
141,3,248,52
141,0,126,53
144,3,333,52
144,0,126,53
147,3,248,52
147,0,162,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
156,6,250,51
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
165,9,372,50
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
168,3,128,52
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,162,53
174,0,126,53
183,9,372,50
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
195,9,385,50
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,162,53
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
210,9,381,50
210,0,126,53
210,0,126,53
210,0,162,53
213,3,248,52
213,0,162,53
213,0,126,53
213,0,162,53
213,0,162,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,162,53
216,3,248,52
219,3,128,52
219,0,126,53
225,6,250,51
225,0,126,53
225,0,126,53
234,9,495,50
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
246,9,381,50
252,6,250,51
252,0,162,53
252,0,126,53
252,0,126,53
261,9,381,50
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
270,6,370,51
273,3,128,52
273,0,126,53
282,9,381,50
282,0,126,53
282,0,126,53
282,0,126,53
285,3,331,52
285,0,126,53
288,3,128,52
294,6,256,51
300,6,250,51
300,0,126,53
300,0,126,53
303,3,128,52
303,0,126,53
303,0,126,53
309,6,259,51
309,0,162,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,128,52
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
318,3,248,52
318,0,126,53
318,0,126,53
318,0,126,53
324,6,370,51
327,3,128,52
327,0,126,53
330,3,128,52
330,0,126,53
330,0,162,53
333,3,248,52
333,0,126,53
333,0,126,53
336,3,248,52
336,0,126,53
339,3,248,52
339,0,126,53
345,6,250,51
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
348,0,162,53
351,3,248,52
351,0,126,53
351,0,126,53
354,3,128,52
360,6,492,51
360,0,162,53
360,0,126,53
360,0,126,53
369,9,381,50
369,0,126,53
369,0,126,53
372,3,128,52
372,0,162,53
372,0,126,53
372,0,126,53
375,3,248,52
381,6,252,51
381,0,126,53
381,0,126,53
387,6,250,51
387,0,126,53
387,0,126,53
