cum_score,score,time,bricks
3,3,319,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
15,3,252,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,250,51
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,370,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,321,52
33,3,248,52
39,6,250,51
39,0,162,53
39,0,126,53
48,9,516,50
48,0,126,53
60,12,503,49
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,319,52
63,0,126,53
72,9,372,50
72,0,126,53
72,0,126,53
72,0,126,53
75,3,319,52
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
84,6,476,51
90,6,250,51
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,162,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
114,21,391,46
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
120,6,250,51
120,0,126,53
126,6,370,51
126,0,126,53
126,0,126,53
132,6,250,51
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,250,51
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
144,3,128,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,259,51
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
153,3,128,52
153,0,162,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
165,12,501,49
165,0,162,53
165,0,126,53
168,3,248,52
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,319,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,250,51
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,250,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,128,52
195,6,254,51
201,6,252,51
210,9,497,50
213,3,319,52
216,3,331,52
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
225,6,250,51
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
234,9,373,50
237,3,319,52
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
246,6,251,51
246,0,162,53
246,0,126,53
246,0,162,53
252,6,250,51
252,0,126,53
255,3,319,52
255,0,162,53
255,0,126,53
255,0,126,53
258,3,319,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
264,6,250,51
264,0,162,53
273,9,376,50
279,6,250,51
279,0,126,53
285,6,370,51
288,3,321,52
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,162,53
294,6,252,51
297,3,128,52
297,0,162,53
297,0,126,53
300,3,319,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
312,12,503,49
