cum_score,score,time,bricks
0,0,126,53
6,6,259,51
9,3,128,52
9,0,162,53
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,162,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
24,9,503,50
27,3,128,52
27,0,126,53
27,0,162,53
33,6,250,51
33,0,126,53
33,0,126,53
33,0,162,53
42,9,379,50
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
51,6,259,51
51,0,162,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,319,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
69,6,379,51
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,336,52
72,0,126,53
72,0,126,53
78,6,371,51
78,0,162,53
78,0,162,53
81,3,248,52
81,0,126,53
84,3,248,52
87,3,128,52
87,0,126,53
87,0,162,53
87,0,126,53
90,3,128,52
93,3,128,52
93,0,126,53
93,0,162,53
96,3,248,52
96,0,126,53
102,6,370,51
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
108,3,248,52
108,0,126,53
108,0,162,53
111,3,331,52
117,6,250,51
123,6,250,51
129,6,476,51
135,6,371,51
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
147,9,257,50
150,3,248,52
150,0,126,53
156,6,250,51
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
171,12,648,49
171,0,126,53
171,0,126,53
171,0,162,53
174,3,128,52
174,0,162,53
180,6,370,51
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
186,6,250,51
186,0,126,53
192,6,373,51
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,162,53
198,3,248,52
204,6,370,51
204,0,126,53
204,0,162,53
204,0,126,53
210,6,250,51
210,0,126,53
210,0,126,53
213,3,319,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
219,6,250,51
222,3,128,52
222,0,126,53
222,0,162,53
222,0,126,53
225,3,319,52
225,0,126,53
225,0,126,53
231,6,250,51
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
240,6,250,51
249,9,385,50
252,3,128,52
252,0,162,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,126,53
261,6,250,51
264,3,319,52
273,9,645,50
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
276,3,128,52
285,9,372,50
288,3,128,52
288,0,162,53
288,0,162,53
288,0,126,53
297,9,645,50
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
303,3,336,52
303,0,126,53
306,3,252,52
306,0,126,53
312,6,489,51
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
321,6,259,51
321,0,126,53
324,3,248,52
330,6,250,51
348,18,808,47
351,3,248,52
354,3,248,52
354,0,126,53
357,3,128,52
360,3,128,52
366,6,250,51
369,3,128,52
372,3,128,52
372,0,126,53
372,0,126,53
378,6,250,51
378,0,126,53
381,3,128,52
381,0,162,53
384,3,248,52
384,0,126,53
384,0,126,53
384,0,126,53
387,3,248,52
390,3,128,52
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
393,3,248,52
396,3,331,52
396,0,126,53
396,0,126,53
396,0,162,53
402,6,254,51
408,6,260,51
408,0,126,53
414,6,259,51
414,0,162,53
414,0,126,53
414,0,126,53
417,3,128,52
417,0,162,53
420,3,128,52
420,0,126,53
423,3,128,52
426,3,331,52
