cum_score,score,time,bricks
3,3,332,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
12,6,333,51
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
27,12,669,49
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
36,9,492,50
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
42,3,319,52
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
45,0,126,53
45,0,162,53
48,3,128,52
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,319,52
63,6,254,51
69,6,371,51
69,0,162,53
72,3,248,52
75,3,248,52
78,3,248,52
78,0,126,53
81,3,128,52
81,0,162,53
87,6,250,51
93,6,250,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,319,52
96,0,126,53
96,0,126,53
102,6,250,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,162,53
105,3,128,52
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
111,6,250,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
117,3,250,52
123,6,250,51
126,3,251,52
132,6,250,51
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
138,6,257,51
144,6,250,51
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,162,53
150,3,319,52
153,3,248,52
162,9,372,50
168,6,250,51
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
180,6,250,51
180,0,126,53
186,6,261,51
192,6,250,51
195,3,248,52
195,0,126,53
195,0,126,53
201,6,371,51
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
213,3,128,52
216,3,128,52
216,0,162,53
216,0,126,53
219,3,128,52
222,3,248,52
222,0,126,53
222,0,126,53
231,9,379,50
237,6,259,51
237,0,162,53
243,6,260,51
246,3,321,52
246,0,126,53
246,0,162,53
249,3,331,52
252,3,257,52
258,6,256,51
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
261,0,162,53
264,3,128,52
264,0,126,53
264,0,126,53
264,0,162,53
267,3,248,52
267,0,162,53
270,3,248,52
270,0,126,53
270,0,162,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
273,3,331,52
279,6,250,51
279,0,126,53
282,3,249,52
282,0,126,53
285,3,319,52
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
291,3,257,52
291,0,126,53
291,0,162,53
297,6,259,51
297,0,126,53
306,9,337,50
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
315,9,381,50
315,0,126,53
315,0,126,53
318,3,128,52
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
324,6,250,51
327,3,248,52
333,6,250,51
333,0,126,53
333,0,126,53
333,0,162,53
339,6,370,51
339,0,126,53
339,0,162,53
345,6,250,51
345,0,126,53
345,0,126,53
351,6,476,51
351,0,162,53
351,0,126,53
357,6,251,51
357,0,126,53
357,0,126,53
357,0,162,53
360,3,248,52
360,0,126,53
366,6,259,51
366,0,126,53
366,0,162,53
