cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,370,51
15,3,128,52
18,3,248,52
24,6,260,51
27,3,128,52
33,6,250,51
33,0,162,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
42,6,250,51
42,0,126,53
42,0,126,53
45,3,248,52
45,0,162,53
51,6,372,51
57,6,250,51
57,0,126,53
75,18,643,47
78,3,319,52
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
84,6,250,51
90,6,250,51
93,3,128,52
96,3,319,52
99,3,128,52
99,0,126,53
105,6,259,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
111,3,128,52
111,0,126,53
114,3,319,52
117,3,248,52
117,0,126,53
117,0,126,53
120,3,128,52
120,0,162,53
123,3,248,52
129,6,259,51
129,0,126,53
132,3,128,52
132,0,126,53
141,9,645,50
141,0,162,53
147,6,250,51
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,162,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
156,6,250,51
156,0,126,53
156,0,126,53
156,0,162,53
159,3,251,52
159,0,126,53
159,0,126,53
159,0,162,53
162,3,128,52
165,3,248,52
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,319,52
177,3,128,52
177,0,126,53
180,3,128,52
180,0,126,53
183,3,128,52
186,3,128,52
189,3,319,52
192,3,128,52
192,0,126,53
198,6,250,51
201,3,319,52
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
213,9,645,50
213,0,126,53
216,3,248,52
219,3,319,52
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,128,52
225,0,162,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
228,3,248,52
228,0,162,53
231,3,248,52
234,3,128,52
234,0,126,53
234,0,162,53
234,0,162,53
237,3,248,52
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
240,3,248,52
243,3,128,52
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
252,9,510,50
252,0,126,53
258,6,250,51
258,0,126,53
264,6,379,51
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
282,15,512,48
282,0,126,53
282,0,162,53
282,0,126,53
282,0,162,53
285,3,128,52
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
291,3,248,52
291,0,126,53
294,3,128,52
297,3,319,52
297,0,126,53
297,0,126,53
309,12,501,49
309,0,126,53
315,6,370,51
315,0,126,53
315,0,162,53
318,3,248,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
324,6,250,51
330,6,259,51
330,0,126,53
333,3,248,52
333,0,126,53
333,0,126,53
336,3,248,52
339,3,249,52
342,3,248,52
342,0,126,53
348,6,257,51
348,0,126,53
354,6,250,51
360,6,476,51
360,0,126,53
363,3,319,52
366,3,128,52
366,0,126,53
369,3,248,52
369,0,126,53
372,3,249,52
372,0,126,53
375,3,319,52
381,6,379,51
381,0,126,53
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,248,52
387,3,128,52
387,0,126,53
387,0,126,53
390,3,319,52
390,0,126,53
390,0,162,53
393,3,128,52
393,0,126,53
399,6,250,51
399,0,126,53
402,3,248,52
405,3,128,52
408,3,248,52
411,3,257,52
411,0,126,53
411,0,126,53
