cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
6,3,257,52
6,0,126,53
9,3,319,52
12,3,319,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
18,6,476,51
18,0,126,53
21,3,257,52
27,6,370,51
27,0,126,53
27,0,162,53
30,3,248,52
36,6,250,51
39,3,128,52
51,12,494,49
60,9,372,50
60,0,126,53
60,0,162,53
66,6,370,51
75,9,372,50
81,6,370,51
87,6,371,51
90,3,248,52
108,18,632,47
108,0,126,53
108,0,162,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
123,15,386,48
150,27,1025,44
168,18,632,47
171,3,128,52
177,6,476,51
183,6,250,51
189,6,370,51
192,3,319,52
210,18,876,47
213,3,257,52
222,9,492,50
225,3,128,52
237,12,790,49
243,6,476,51
243,0,126,53
246,3,128,52
252,6,370,51
258,6,370,51
264,6,370,51
270,6,250,51
270,0,126,53
270,0,126,53
273,3,257,52
273,0,162,53
273,0,126,53
300,27,1135,44
306,6,370,51
309,3,128,52
345,36,1406,41
354,9,372,50
360,6,371,51
363,3,128,52
387,24,894,45
402,15,754,48
426,24,998,45
426,0,126,53
450,24,1005,45
456,6,250,51
471,15,625,48
474,3,128,52
483,9,492,50
486,3,319,52
507,21,869,46
534,27,1140,44
549,15,754,48
558,9,501,50
570,12,632,49
591,21,998,46
591,0,126,53
594,3,128,52
618,24,1138,45
648,30,1122,43
648,0,126,53
672,24,1129,45
672,0,162,53
675,3,257,52
675,0,126,53
675,0,126,53
687,12,623,49
696,9,501,50
726,30,1000,43
759,33,1147,42
759,0,162,53
759,0,162,53
762,3,128,52
765,3,248,52
810,45,1176,38
813,3,319,52
843,30,1025,43
846,3,248,52
852,6,379,51
876,24,1120,45
894,18,876,47
924,30,1130,43
924,0,126,53
936,12,790,49
936,0,126,53
945,9,492,50
951,6,379,51
951,0,126,53
951,0,126,53
963,12,632,49
978,15,625,48
1020,42,1897,39
1068,48,2171,37
1074,6,370,51
1113,39,1411,40
1143,30,1269,43
1143,0,162,53
1203,60,2477,33
1203,0,162,53
1221,18,738,47
1221,0,126,53
1236,15,802,48
1239,3,128,52
1239,0,126,53
1248,9,633,50
1293,45,2028,38
1347,54,2078,35
1359,12,792,49
1362,3,128,52
1413,51,2635,36
1413,0,126,53
1413,0,126,53
1413,0,126,53
1413,0,126,53
1416,3,248,52
1419,3,128,52
1437,18,948,47
1443,6,250,51
1446,3,128,52
1449,3,319,52
1449,0,126,53
1503,54,2191,35
1521,18,826,47
1524,3,319,52
1530,6,370,51
1539,9,492,50
1542,3,248,52
1560,18,993,47
1563,3,257,52
1569,6,250,51
1572,3,248,52
1578,6,370,51
1632,54,1942,35
1641,9,492,50
1644,3,248,52
1725,81,3416,26
1740,15,623,48
1749,9,501,50
1767,18,826,47
1791,24,971,45
1836,45,1725,38
1839,3,248,52
1839,0,126,53
1842,3,248,52
1848,6,379,51
1866,18,765,47
1899,33,1262,42
1914,15,386,48
1941,27,1125,44
1956,15,754,48
1986,30,1852,43
2001,15,623,48
2007,6,488,51
2010,3,319,52
2049,39,1391,40
2049,0,126,53
2073,24,1165,45
2136,63,2256,32
2142,6,370,51
2175,33,1269,42
2202,27,1297,44
2235,33,1262,42
2250,15,772,48
2253,3,248,52
2262,9,633,50
2262,0,126,53
2295,33,1162,42
2316,21,998,46
2421,105,3434,18
2421,0,126,53
2424,3,128,52
2427,3,128,52
2430,3,248,52
2430,0,162,53
2436,6,370,51
2451,15,763,48
2466,15,745,48
2466,0,126,53
2568,102,4329,19
2589,21,998,46
2589,0,162,53
2613,24,1009,45
2679,66,1723,31
2700,21,1137,46
2700,0,126,53
2703,3,248,52
2703,0,162,53
2706,3,248,52
2742,36,1280,41
2793,51,1784,36
2796,3,319,52
2799,3,248,52
2832,33,1276,42
2862,30,1260,43
2907,45,1540,38
2916,9,633,50
2922,6,478,51
2955,33,898,42
2970,15,623,48
2970,0,126,53
2982,12,632,49
3030,48,1847,37
3036,6,379,51
3051,15,745,48
3054,3,248,52
3072,18,921,47
3078,6,371,51
3105,27,1025,44
3105,0,126,53
3108,3,128,52
3141,33,1400,42
3159,18,747,47
3225,66,2116,31
3225,0,162,53
3225,0,126,53
3243,18,763,47
3270,27,887,44
3297,27,1129,44
3339,42,1531,39
3348,9,492,50
3399,51,1919,36
3402,3,128,52
