cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,162,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
12,6,250,51
24,12,650,49
27,3,248,52
27,0,162,53
27,0,162,53
36,9,372,50
42,6,250,51
81,39,1558,40
81,0,126,53
90,9,501,50
126,36,1264,41
144,18,959,47
147,3,128,52
150,3,257,52
150,0,126,53
159,9,501,50
174,15,623,48
174,0,126,53
177,3,128,52
201,24,1045,45
201,0,162,53
201,0,162,53
201,0,126,53
201,0,126,53
204,3,248,52
210,6,379,51
213,3,319,52
216,3,248,52
219,3,248,52
222,3,257,52
222,0,126,53
222,0,126,53
231,9,373,50
234,3,128,52
261,27,1115,44
261,0,126,53
261,0,126,53
264,3,248,52
267,3,248,52
270,3,248,52
270,0,126,53
279,9,510,50
282,3,248,52
291,9,492,50
294,3,128,52
306,12,641,49
306,0,162,53
315,9,488,50
315,0,162,53
324,9,492,50
372,48,1933,37
375,3,248,52
378,3,248,52
408,30,1252,43
411,3,248,52
414,3,128,52
417,3,248,52
417,0,126,53
420,3,128,52
426,6,379,51
489,63,2000,32
498,9,501,50
537,39,1167,40
540,3,248,52
549,9,372,50
564,15,736,48
594,30,1364,43
642,48,1685,37
675,33,1558,42
690,15,623,48
690,0,126,53
708,18,1128,47
723,15,736,48
726,3,128,52
741,15,745,48
786,45,1400,38
786,0,126,53
786,0,162,53
789,3,248,52
798,9,501,50
819,21,1025,46
822,3,249,52
825,3,128,52
825,0,126,53
939,114,2841,15
939,0,126,53
939,0,126,53
948,9,372,50
957,9,633,50
981,24,763,45
981,0,162,53
990,9,501,50
1008,18,756,47
1038,30,1418,43
1047,9,501,50
1059,12,623,49
1080,21,869,46
1080,0,126,53
1104,24,878,45
1104,0,126,53
1122,18,1128,47
1122,0,126,53
1122,0,126,53
1122,0,126,53
1122,0,126,53
1125,3,128,52
1128,3,248,52
1128,0,126,53
1128,0,126,53
1128,0,126,53
1131,3,257,52
1134,3,248,52
1137,3,248,52
1143,6,379,51
1143,0,126,53
1143,0,126,53
1146,3,128,52
1149,3,128,52
1152,3,128,52
1158,6,379,51
1158,0,126,53
1167,9,492,50
1170,3,128,52
1176,6,476,51
1233,57,1878,34
1245,12,623,49
1245,0,126,53
1248,3,248,52
1251,3,248,52
1254,3,128,52
1254,0,126,53
1257,3,248,52
1260,3,128,52
1266,6,476,51
1272,6,371,51
1284,12,632,49
1284,0,126,53
1287,3,248,52
1287,0,162,53
1287,0,162,53
1290,3,128,52
1293,3,128,52
1293,0,162,53
1293,0,162,53
1293,0,126,53
1293,0,162,53
1332,39,1149,40
1332,0,162,53
1335,3,128,52
1341,6,379,51
1353,12,494,49
1383,30,1147,43
1386,3,128,52
1392,6,379,51
1440,48,2064,37
1446,6,476,51
1446,0,126,53
1452,6,397,51
1458,6,250,51
1461,3,319,52
1482,21,867,46
1533,51,1576,36
1542,9,519,50
1569,27,985,44
1569,0,126,53
1569,0,126,53
1572,3,128,52
1575,3,257,52
1575,0,126,53
1575,0,162,53
1611,36,1626,41
1611,0,126,53
1611,0,126,53
1614,3,257,52
1644,30,1025,43
1653,9,492,50
1728,75,3019,28
1734,6,371,51
1734,0,126,53
1764,30,1427,43
1767,3,128,52
1770,3,128,52
1794,24,1296,45
1797,3,128,52
1800,3,257,52
1800,0,126,53
1824,24,966,45
1836,12,623,49
1836,0,162,53
1836,0,126,53
1839,3,248,52
1842,3,248,52
1842,0,126,53
1842,0,162,53
1842,0,126,53
1848,6,370,51
1866,18,867,47
1890,24,887,45
1890,0,126,53
1890,0,126,53
1893,3,248,52
1893,0,126,53
1932,39,1275,40
1935,3,248,52
1941,6,250,51
1989,48,1829,37
1995,6,379,51
2016,21,885,46
2079,63,2475,32
2088,9,373,50
2091,3,248,52
2103,12,632,49
2151,48,2222,37
2187,36,1671,41
2211,24,1138,45
2211,0,126,53
2262,51,1928,36
2262,0,126,53
2277,15,626,48
2289,12,624,49
2292,3,248,52
2325,33,914,42
2331,6,250,51
2337,6,370,51
2340,3,128,52
2340,0,162,53
2343,3,319,52
2352,9,633,50
2355,3,248,52
2397,42,1987,39
2400,3,248,52
2406,6,370,51
2457,51,1820,36
2496,39,1793,40
2520,24,1118,45
2529,9,633,50
2544,15,625,48
2544,0,126,53
2586,42,1707,39
2607,21,876,46
2607,0,126,53
