cum_score,score,time,bricks
0,0,126,53
9,9,645,50
9,0,126,53
15,6,370,51
18,3,128,52
18,0,126,53
21,3,319,52
27,6,250,51
27,0,126,53
27,0,126,53
30,3,128,52
33,3,248,52
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
45,6,488,51
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
48,3,319,52
48,0,162,53
51,3,257,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
54,3,128,52
54,0,162,53
57,3,248,52
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,162,53
63,0,126,53
63,0,126,53
69,6,336,51
69,0,126,53
72,3,248,52
75,3,128,52
78,3,248,52
81,3,128,52
90,9,372,50
90,0,126,53
90,0,126,53
93,3,128,52
96,3,128,52
99,3,128,52
99,0,126,53
102,3,319,52
105,3,319,52
105,0,126,53
105,0,126,53
108,3,128,52
111,3,128,52
111,0,126,53
111,0,162,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
117,6,252,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,128,52
120,0,126,53
126,6,250,51
129,3,249,52
129,0,162,53
129,0,126,53
129,0,126,53
132,3,319,52
132,0,126,53
135,3,248,52
135,0,126,53
138,3,128,52
138,0,126,53
141,3,319,52
144,3,248,52
144,0,126,53
150,6,476,51
150,0,162,53
153,3,128,52
156,3,128,52
156,0,126,53
162,6,259,51
165,3,319,52
168,3,248,52
171,3,248,52
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
177,3,128,52
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,319,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
186,3,128,52
186,0,126,53
186,0,162,53
189,3,257,52
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,319,52
192,0,126,53
195,3,248,52
198,3,257,52
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
207,9,502,50
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
219,9,381,50
225,6,250,51
231,6,250,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
237,6,250,51
237,0,126,53
240,3,249,52
240,0,126,53
243,3,128,52
246,3,128,52
246,0,126,53
249,3,321,52
249,0,126,53
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
258,3,248,52
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
267,6,251,51
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
279,3,257,52
285,6,490,51
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
294,6,250,51
294,0,126,53
294,0,126,53
297,3,323,52
297,0,126,53
306,9,372,50
306,0,162,53
309,3,128,52
309,0,162,53
312,3,128,52
315,3,248,52
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
