cum_score,score,time,bricks
0,0,126,53
6,6,370,51
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
33,24,512,45
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
39,6,250,51
42,3,248,52
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,162,53
48,6,250,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
60,9,379,50
60,0,126,53
60,0,126,53
63,3,128,52
69,6,259,51
69,0,162,53
72,3,319,52
75,3,319,52
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
81,3,128,52
90,9,372,50
93,3,128,52
96,3,128,52
99,3,331,52
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
108,9,257,50
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
114,6,259,51
114,0,126,53
117,3,128,52
120,3,319,52
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,319,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
132,9,257,50
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
141,3,331,52
141,0,126,53
141,0,126,53
144,3,128,52
147,3,248,52
147,0,126,53
150,3,128,52
153,3,252,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,331,52
168,9,257,50
168,0,126,53
171,3,128,52
171,0,162,53
177,6,476,51
177,0,162,53
177,0,126,53
183,6,250,51
183,0,126,53
183,0,162,53
186,3,128,52
186,0,126,53
186,0,126,53
189,3,248,52
192,3,128,52
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,319,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
201,3,248,52
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,162,53
207,0,126,53
207,0,126,53
207,0,162,53
210,3,250,52
213,3,128,52
213,0,126,53
219,6,250,51
219,0,162,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
231,9,382,50
231,0,162,53
243,12,382,49
243,0,162,53
243,0,126,53
243,0,162,53
243,0,126,53
249,6,250,51
249,0,126,53
255,6,259,51
264,9,372,50
264,0,126,53
273,9,257,50
273,0,126,53
273,0,162,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
279,6,250,51
279,0,126,53
282,3,248,52
285,3,128,52
285,0,162,53
288,3,128,52
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
291,3,248,52
294,3,335,52
294,0,126,53
297,3,248,52
297,0,126,53
303,6,250,51
303,0,162,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
315,6,250,51
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,319,52
327,9,257,50
327,0,126,53
327,0,126,53
333,6,259,51
333,0,126,53
333,0,162,53
336,3,128,52
345,9,385,50
348,3,248,52
351,3,248,52
351,0,126,53
351,0,126,53
357,6,379,51
366,9,490,50
366,0,126,53
366,0,126,53
372,6,250,51
381,9,633,50
384,3,333,52
384,0,126,53
384,0,126,53
390,6,493,51
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
396,6,476,51
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
