cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
12,6,254,51
18,6,259,51
18,0,126,53
18,0,126,53
24,6,254,51
24,0,126,53
27,3,128,52
30,3,128,52
30,0,162,53
33,3,248,52
36,3,128,52
39,3,128,52
39,0,126,53
42,3,248,52
45,3,248,52
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,162,53
48,3,128,52
51,3,128,52
51,0,126,53
60,9,381,50
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
72,9,389,50
72,0,126,53
81,9,381,50
84,3,128,52
84,0,126,53
87,3,248,52
90,3,248,52
90,0,126,53
96,6,370,51
96,0,126,53
96,0,162,53
96,0,126,53
99,3,248,52
99,0,126,53
102,3,248,52
102,0,126,53
111,9,372,50
111,0,162,53
120,9,381,50
120,0,126,53
120,0,126,53
120,0,126,53
126,6,250,51
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
129,3,128,52
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
132,0,162,53
135,3,248,52
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,259,51
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
159,6,250,51
159,0,126,53
159,0,162,53
159,0,162,53
162,3,128,52
168,6,254,51
174,6,256,51
180,6,250,51
180,0,126,53
180,0,126,53
180,0,162,53
183,3,128,52
189,6,250,51
189,0,162,53
192,3,128,52
192,0,126,53
192,0,162,53
192,0,126,53
198,6,254,51
201,3,248,52
201,0,162,53
201,0,126,53
201,0,126,53
207,6,256,51
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
213,6,259,51
219,6,254,51
222,3,128,52
222,0,162,53
222,0,126,53
225,3,128,52
225,0,162,53
225,0,126,53
228,3,128,52
228,0,126,53
231,3,128,52
231,0,126,53
237,6,250,51
240,3,248,52
240,0,126,53
243,3,248,52
243,0,162,53
243,0,162,53
243,0,126,53
243,0,126,53
249,6,259,51
249,0,162,53
249,0,126,53
249,0,126,53
255,6,250,51
255,0,162,53
258,3,248,52
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
264,6,259,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
273,0,162,53
282,9,383,50
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,248,52
288,0,162,53
288,0,126,53
288,0,126,53
294,6,370,51
297,3,128,52
297,0,162,53
324,27,876,44
327,3,248,52
333,6,251,51
339,6,370,51
342,3,248,52
348,6,256,51
351,3,248,52
351,0,126,53
354,3,248,52
357,3,128,52
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,248,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
363,3,128,52
372,9,373,50
372,0,126,53
372,0,126,53
375,3,257,52
375,0,162,53
375,0,126,53
378,3,248,52
378,0,162,53
378,0,126,53
