cum_score,score,time,bricks
3,3,128,52
6,3,128,52
6,0,126,53
18,12,618,49
18,0,126,53
18,0,162,53
18,0,126,53
18,0,162,53
36,18,867,47
42,6,370,51
42,0,126,53
48,6,370,51
51,3,248,52
54,3,257,52
60,6,370,51
60,0,126,53
78,18,647,47
81,3,319,52
84,3,248,52
93,9,519,50
102,9,633,50
114,12,645,49
117,3,128,52
132,15,754,48
141,9,501,50
150,9,492,50
153,3,248,52
165,12,499,49
168,3,319,52
174,6,250,51
183,9,379,50
189,6,370,51
201,12,802,49
222,21,878,46
228,6,370,51
237,9,379,50
237,0,126,53
243,6,379,51
246,3,257,52
249,3,248,52
252,3,248,52
255,3,257,52
255,0,126,53
264,9,633,50
267,3,128,52
285,18,747,47
288,3,248,52
288,0,126,53
303,15,959,48
303,0,162,53
303,0,126,53
312,9,638,50
321,9,373,50
324,3,128,52
339,15,745,48
354,15,745,48
357,3,248,52
357,0,162,53
366,9,501,50
372,6,250,51
378,6,379,51
384,6,370,51
387,3,128,52
390,3,257,52
402,12,615,49
411,9,373,50
411,0,126,53
414,3,128,52
414,0,126,53
417,3,257,52
417,0,162,53
426,9,501,50
435,9,501,50
459,24,903,45
465,6,250,51
465,0,126,53
468,3,128,52
480,12,641,49
483,3,257,52
492,9,501,50
504,12,499,49
504,0,126,53
510,6,250,51
510,0,126,53
513,3,257,52
516,3,248,52
516,0,126,53
519,3,248,52
534,15,736,48
537,3,248,52
540,3,248,52
543,3,248,52
558,15,745,48
567,9,633,50
579,12,623,49
582,3,128,52
594,12,494,49
600,6,250,51
606,6,250,51
609,3,248,52
609,0,126,53
618,9,501,50
624,6,379,51
630,6,250,51
639,9,372,50
645,6,476,51
648,3,248,52
648,0,162,53
675,27,1453,44
684,9,492,50
687,3,128,52
687,0,126,53
690,3,128,52
699,9,501,50
702,3,257,52
711,9,373,50
717,6,370,51
723,6,370,51
729,6,379,51
741,12,704,49
744,3,319,52
750,6,371,51
750,0,126,53
756,6,397,51
762,6,371,51
765,3,248,52
780,15,754,48
783,3,248,52
789,6,250,51
795,6,476,51
798,3,257,52
801,3,248,52
804,3,248,52
807,3,128,52
816,9,501,50
822,6,370,51
828,6,370,51
837,9,373,50
840,3,248,52
840,0,126,53
843,3,248,52
852,9,373,50
852,0,162,53
855,3,257,52
855,0,126,53
879,24,646,45
879,0,126,53
879,0,126,53
882,3,248,52
885,3,248,52
897,12,614,49
900,3,248,52
903,3,248,52
915,12,623,49
915,0,126,53
936,21,876,46
942,6,379,51
945,3,319,52
957,12,499,49
966,9,375,50
966,0,162,53
966,0,126,53
981,15,745,48
984,3,128,52
990,6,370,51
996,6,476,51
996,0,126,53
996,0,126,53
999,3,248,52
1002,3,248,52
1017,15,736,48
1032,15,626,48
1032,0,126,53
1041,9,501,50
1047,6,379,51
1056,9,647,50
1062,6,250,51
1065,3,319,52
1074,9,372,50
1101,27,1287,44
1110,9,372,50
1113,3,257,52
1131,18,745,47
1131,0,126,53
1140,9,492,50
1143,3,128,52
1143,0,126,53
1176,33,1166,42
1185,9,372,50
1188,3,248,52
1194,6,371,51
1200,6,476,51
1200,0,126,53
1206,6,379,51
1206,0,162,53
1212,6,379,51
1224,12,614,49
1257,33,1169,42
1266,9,492,50
1269,3,319,52
1275,6,371,51
1281,6,371,51
1281,0,126,53
1287,6,371,51
1293,6,397,51
1299,6,250,51
1299,0,126,53
1302,3,257,52
1308,6,250,51
1311,3,128,52
1311,0,162,53
1314,3,248,52
1317,3,319,52
1317,0,126,53
1320,3,319,52
1326,6,476,51
1326,0,126,53
1332,6,370,51
1356,24,1007,45
1359,3,128,52
1359,0,162,53
1359,0,126,53
1368,9,501,50
1374,6,370,51
1377,3,248,52
1392,15,625,48
1401,9,373,50
1404,3,319,52
1422,18,886,47
1425,3,319,52
1437,12,501,49
1437,0,162,53
1446,9,501,50
1473,27,883,44
1485,12,645,49
1488,3,248,52
1491,3,319,52
1497,6,476,51
1515,18,1130,47
1521,6,250,51
1527,6,250,51
1527,0,126,53
1536,9,493,50
1539,3,248,52
1548,9,373,50
1548,0,162,53
1560,12,641,49
1587,27,1025,44
1593,6,370,51
1611,18,644,47
