cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
9,3,248,52
9,0,162,53
9,0,126,53
9,0,126,53
12,3,249,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
21,3,248,52
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
30,6,250,51
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
42,6,476,51
42,0,162,53
42,0,126,53
45,3,248,52
45,0,126,53
57,12,508,49
60,3,248,52
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
66,6,250,51
69,3,248,52
72,3,319,52
75,3,128,52
75,0,162,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
87,6,250,51
87,0,162,53
90,3,248,52
90,0,162,53
93,3,248,52
93,0,126,53
99,6,250,51
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
108,6,250,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,319,52
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
117,6,250,51
120,3,248,52
123,3,128,52
123,0,126,53
123,0,126,53
129,6,379,51
132,3,319,52
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
144,6,250,51
150,6,370,51
159,9,372,50
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
165,6,250,51
168,3,248,52
177,9,646,50
177,0,126,53
180,3,251,52
180,0,162,53
180,0,126,53
186,6,250,51
189,3,128,52
195,6,492,51
198,3,128,52
207,9,257,50
213,6,250,51
216,3,248,52
222,6,379,51
222,0,126,53
225,3,319,52
228,3,128,52
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
237,6,251,51
240,3,248,52
240,0,162,53
240,0,126,53
246,6,379,51
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,319,52
252,3,128,52
252,0,126,53
255,3,248,52
255,0,126,53
255,0,162,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,162,53
264,0,162,53
267,3,257,52
267,0,126,53
267,0,126,53
267,0,126,53
273,6,250,51
273,0,162,53
273,0,162,53
273,0,126,53
276,3,319,52
279,3,248,52
282,3,248,52
282,0,126,53
282,0,162,53
285,3,248,52
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
294,6,250,51
297,3,331,52
300,3,128,52
300,0,126,53
303,3,248,52
303,0,126,53
309,6,336,51
309,0,126,53
309,0,126,53
312,3,248,52
315,3,128,52
315,0,126,53
315,0,126,53
315,0,126,53
318,3,248,52
321,3,248,52
324,3,128,52
324,0,126,53
339,15,616,48
342,3,319,52
345,3,248,52
345,0,126,53
345,0,126,53
348,3,323,52
348,0,126,53
348,0,126,53
351,3,248,52
354,3,248,52
357,3,319,52
360,3,248,52
360,0,126,53
360,0,126,53
360,0,162,53
366,6,250,51
378,12,383,49
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
384,3,334,52
384,0,126,53
