cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
6,3,128,52
6,0,126,53
6,0,126,53
15,9,373,50
15,0,126,53
15,0,126,53
18,3,319,52
18,0,126,53
27,9,501,50
27,0,162,53
27,0,162,53
30,3,332,52
36,6,370,51
36,0,126,53
42,6,250,51
42,0,126,53
42,0,126,53
45,3,319,52
45,0,126,53
48,3,319,52
48,0,162,53
51,3,319,52
60,9,257,50
60,0,126,53
60,0,126,53
60,0,126,53
69,9,501,50
75,6,476,51
75,0,126,53
78,3,128,52
78,0,162,53
78,0,126,53
84,6,250,51
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
93,9,257,50
93,0,126,53
93,0,126,53
96,3,128,52
96,0,162,53
96,0,126,53
96,0,162,53
102,6,250,51
111,9,257,50
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,162,53
117,3,128,52
120,3,248,52
120,0,126,53
123,3,128,52
126,3,319,52
129,3,128,52
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,319,52
132,0,126,53
132,0,126,53
138,6,370,51
144,6,250,51
144,0,126,53
147,3,248,52
150,3,248,52
150,0,162,53
150,0,126,53
150,0,162,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,331,52
159,3,248,52
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
165,3,319,52
171,6,250,51
171,0,126,53
177,6,250,51
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
180,3,128,52
180,0,162,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
186,3,128,52
189,3,248,52
195,6,250,51
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
210,12,614,49
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,162,53
213,3,319,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
219,3,128,52
222,3,251,52
225,3,248,52
225,0,162,53
225,0,162,53
225,0,126,53
228,3,128,52
228,0,126,53
231,3,248,52
237,6,250,51
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
246,3,128,52
246,0,126,53
249,3,249,52
252,3,249,52
255,3,248,52
258,3,128,52
258,0,126,53
261,3,333,52
261,0,126,53
267,6,250,51
267,0,126,53
267,0,126,53
276,9,262,50
276,0,126,53
276,0,126,53
279,3,128,52
279,0,126,53
285,6,250,51
291,6,371,51
300,9,372,50
300,0,126,53
300,0,126,53
300,0,126,53
315,15,503,48
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
318,3,248,52
318,0,126,53
321,3,248,52
321,0,126,53
321,0,126,53
321,0,126,53
324,3,319,52
324,0,126,53
324,0,126,53
324,0,126,53
327,3,319,52
330,3,128,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
336,6,250,51
336,0,126,53
336,0,126,53
339,3,128,52
339,0,126,53
339,0,126,53
342,3,248,52
345,3,248,52
345,0,162,53
348,3,128,52
351,3,319,52
351,0,126,53
360,9,372,50
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
366,6,250,51
372,6,250,51
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
375,3,128,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
381,6,250,51
381,0,162,53
381,0,126,53
381,0,126,53
384,3,248,52
393,9,501,50
393,0,126,53
