cum_score,score,time,bricks
0,0,162,53
3,3,257,52
6,3,257,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
12,3,319,52
15,3,257,52
15,0,126,53
18,3,319,52
18,0,126,53
21,3,128,52
21,0,126,53
24,3,257,52
24,0,162,53
30,6,379,51
33,3,257,52
33,0,162,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,162,53
33,0,162,53
33,0,126,53
36,3,248,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,248,52
42,3,331,52
42,0,126,53
42,0,126,53
45,3,257,52
45,0,162,53
45,0,126,53
51,6,371,51
51,0,162,53
51,0,126,53
54,3,250,52
60,6,370,51
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
72,3,248,52
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
81,3,128,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
90,3,320,52
93,3,248,52
93,0,162,53
96,3,248,52
96,0,126,53
99,3,248,52
99,0,126,53
102,3,250,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
108,3,248,52
111,3,319,52
114,3,248,52
114,0,126,53
117,3,248,52
117,0,126,53
120,3,128,52
120,0,126,53
120,0,162,53
120,0,162,53
120,0,162,53
120,0,126,53
126,6,250,51
135,9,493,50
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
141,3,319,52
144,3,248,52
147,3,248,52
153,6,372,51
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
159,6,379,51
162,3,320,52
162,0,126,53
165,3,248,52
165,0,126,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,128,52
177,3,128,52
180,3,319,52
183,3,128,52
183,0,126,53
186,3,128,52
189,3,248,52
192,3,248,52
198,6,476,51
204,6,476,51
204,0,126,53
207,3,128,52
213,6,373,51
213,0,126,53
219,6,259,51
222,3,248,52
228,6,250,51
228,0,126,53
228,0,126,53
231,3,319,52
231,0,126,53
234,3,128,52
240,6,250,51
240,0,126,53
240,0,126,53
243,3,248,52
243,0,126,53
249,6,250,51
255,6,379,51
255,0,126,53
261,6,370,51
261,0,162,53
261,0,126,53
264,3,248,52
267,3,128,52
270,3,128,52
270,0,126,53
276,6,257,51
276,0,162,53
279,3,248,52
282,3,248,52
285,3,248,52
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
288,3,248,52
291,3,128,52
294,3,128,52
297,3,248,52
297,0,126,53
300,3,128,52
300,0,126,53
303,3,319,52
306,3,319,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,128,52
312,3,128,52
318,6,383,51
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
321,3,128,52
327,6,476,51
327,0,126,53
327,0,126,53
330,3,248,52
330,0,162,53
330,0,126,53
333,3,128,52
333,0,126,53
336,3,128,52
339,3,248,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,128,52
345,3,319,52
348,3,128,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
354,3,128,52
354,0,162,53
354,0,162,53
354,0,126,53
357,3,248,52
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
360,3,319,52
363,3,128,52
363,0,126,53
363,0,126,53
366,3,248,52
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,162,53
369,3,248,52
369,0,126,53
369,0,126,53
372,3,257,52
372,0,162,53
372,0,126,53
