cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
6,3,128,52
6,0,162,53
6,0,162,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,162,53
18,3,248,52
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
27,6,374,51
27,0,126,53
33,6,250,51
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
42,9,381,50
42,0,162,53
48,6,256,51
48,0,126,53
54,6,254,51
60,6,250,51
60,0,126,53
63,3,248,52
63,0,162,53
66,3,248,52
66,0,162,53
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
75,6,259,51
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,162,53
75,0,126,53
75,0,126,53
78,3,128,52
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,162,53
87,6,254,51
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
96,6,259,51
102,6,254,51
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
105,3,248,52
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
114,6,259,51
114,0,126,53
117,3,334,52
117,0,162,53
117,0,126,53
126,9,381,50
126,0,126,53
126,0,162,53
126,0,162,53
129,3,248,52
129,0,126,53
129,0,126,53
129,0,162,53
129,0,162,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,250,51
141,6,259,51
141,0,162,53
144,3,248,52
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
153,6,250,51
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
159,6,250,51
159,0,126,53
159,0,162,53
165,6,250,51
171,6,259,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,250,51
177,0,126,53
186,9,378,50
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,162,53
195,6,250,51
198,3,248,52
207,9,381,50
207,0,162,53
210,3,248,52
219,9,383,50
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
225,6,250,51
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,162,53
234,6,370,51
234,0,162,53
243,9,385,50
243,0,126,53
243,0,162,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,162,53
243,0,162,53
246,3,128,52
249,3,128,52
249,0,126,53
249,0,126,53
255,6,250,51
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
261,0,162,53
267,6,254,51
270,3,128,52
270,0,126,53
270,0,162,53
270,0,162,53
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
