cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,248,52
9,3,128,52
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
24,9,492,50
24,0,126,53
30,6,250,51
30,0,126,53
36,6,250,51
36,0,126,53
36,0,126,53
36,0,126,53
39,3,319,52
39,0,162,53
42,3,128,52
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,259,51
57,6,258,51
57,0,126,53
57,0,126,53
57,0,162,53
60,3,128,52
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
66,3,319,52
66,0,162,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,162,53
69,3,248,52
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
78,3,248,52
78,0,162,53
81,3,128,52
87,6,514,51
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,331,52
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
99,6,250,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
102,3,333,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
111,3,319,52
111,0,126,53
117,6,250,51
117,0,126,53
117,0,126,53
126,9,257,50
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
129,3,248,52
135,6,250,51
138,3,248,52
141,3,251,52
144,3,248,52
150,6,257,51
153,3,128,52
153,0,126,53
156,3,128,52
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
162,6,250,51
162,0,162,53
162,0,162,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
174,9,645,50
174,0,126,53
174,0,126,53
177,3,248,52
177,0,162,53
177,0,126,53
177,0,126,53
180,3,319,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
186,3,248,52
186,0,162,53
186,0,126,53
186,0,126,53
189,3,128,52
192,3,128,52
192,0,162,53
192,0,162,53
192,0,126,53
198,6,250,51
198,0,126,53
201,3,248,52
201,0,162,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,319,52
207,0,162,53
213,6,479,51
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
225,6,476,51
225,0,162,53
225,0,126,53
225,0,126,53
228,3,319,52
228,0,126,53
228,0,126,53
228,0,162,53
237,9,492,50
237,0,126,53
237,0,126,53
237,0,126,53
243,6,490,51
252,9,376,50
252,0,126,53
258,6,254,51
258,0,126,53
258,0,126,53
264,6,250,51
264,0,126,53
267,3,248,52
267,0,162,53
267,0,126,53
270,3,248,52
270,0,162,53
270,0,126,53
270,0,162,53
270,0,162,53
270,0,126,53
273,3,248,52
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
282,6,259,51
282,0,126,53
282,0,126,53
282,0,126,53
288,6,250,51
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,162,53
294,6,259,51
294,0,126,53
297,3,319,52
303,6,250,51
303,0,126,53
306,3,321,52
306,0,126,53
