cum_score,score,time,bricks
0,0,126,53
9,9,493,50
9,0,162,53
12,3,248,52
12,0,126,53
12,0,162,53
15,3,128,52
15,0,126,53
18,3,128,52
18,0,126,53
21,3,248,52
24,3,257,52
30,6,370,51
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,128,52
36,0,162,53
39,3,128,52
45,6,476,51
63,18,804,47
66,3,248,52
108,42,1531,39
111,3,128,52
129,18,754,47
141,12,503,49
153,12,614,49
195,42,1838,39
201,6,476,51
219,18,885,47
219,0,162,53
237,18,867,47
276,39,1811,40
327,51,1935,36
360,33,1278,42
366,6,370,51
369,3,248,52
381,12,614,49
414,33,1148,42
423,9,372,50
429,6,370,51
432,3,248,52
435,3,319,52
441,6,476,51
447,6,476,51
474,27,1131,44
483,9,372,50
528,45,1963,38
528,0,126,53
531,3,128,52
534,3,257,52
540,6,370,51
540,0,162,53
543,3,257,52
543,0,126,53
549,6,250,51
558,9,372,50
570,12,802,49
570,0,162,53
591,21,747,46
597,6,250,51
603,6,370,51
612,9,492,50
612,0,126,53
612,0,162,53
612,0,126,53
621,9,372,50
663,42,1820,39
678,15,747,48
678,0,126,53
693,15,959,48
699,6,370,51
705,6,370,51
717,12,623,49
735,18,867,47
744,9,372,50
762,18,876,47
771,9,372,50
771,0,126,53
777,6,476,51
786,9,372,50
807,21,747,46
822,15,745,48
831,9,501,50
834,3,248,52
843,9,372,50
849,6,370,51
858,9,510,50
858,0,162,53
867,9,501,50
870,3,319,52
885,15,625,48
903,18,876,47
927,24,1273,45
930,3,248,52
942,12,802,49
945,3,248,52
954,9,381,50
963,9,372,50
963,0,162,53
975,12,802,49
984,9,492,50
996,12,814,49
1002,6,370,51
1032,30,1134,43
1053,21,867,46
1062,9,501,50
1080,18,921,47
1083,3,319,52
1101,18,959,47
1107,6,370,51
1110,3,248,52
1113,3,128,52
1113,0,162,53
1125,12,623,49
1125,0,126,53
1125,0,162,53
1155,30,921,43
1167,12,802,49
1188,21,1007,46
1191,3,248,52
1218,27,1025,44
1230,12,614,49
1230,0,126,53
1242,12,645,49
1257,15,754,48
1266,9,372,50
1278,12,501,49
1278,0,162,53
1293,15,505,48
1293,0,126,53
1296,3,248,52
1344,48,2344,37
1350,6,250,51
1359,9,372,50
1383,24,1016,45
1383,0,126,53
1398,15,959,48
1425,27,1018,44
1428,3,257,52
1428,0,126,53
1431,3,128,52
1431,0,162,53
1434,3,248,52
1452,18,738,47
1455,3,319,52
1473,18,505,47
1491,18,971,47
1497,6,370,51
1509,12,623,49
1527,18,763,47
1533,6,370,51
1533,0,126,53
1536,3,248,52
1536,0,126,53
1551,15,745,48
1551,0,126,53
1557,6,370,51
1566,9,372,50
1572,6,379,51
1575,3,248,52
1599,24,1016,45
1599,0,126,53
1617,18,772,47
1617,0,126,53
1626,9,501,50
1629,3,257,52
1635,6,250,51
1641,6,476,51
1641,0,162,53
1647,6,476,51
1665,18,971,47
1668,3,248,52
1686,18,867,47
1692,6,379,51
1704,12,614,49
1713,9,501,50
1713,0,162,53
1731,18,772,47
1734,3,248,52
1737,3,319,52
1758,21,876,46
1785,27,1016,44
1797,12,790,49
1812,15,754,48
1815,3,248,52
1839,24,1297,45
1881,42,1684,39
1950,69,2755,30
1959,9,492,50
1968,9,492,50
1968,0,162,53
1971,3,248,52
1971,0,162,53
1986,15,616,48
2001,15,616,48
2007,6,250,51
2010,3,319,52
2013,3,248,52
2025,12,503,49
2055,30,1418,43
2055,0,126,53
2064,9,372,50
2091,27,1016,44
2097,6,379,51
2109,12,632,49
2112,3,248,52
2121,9,501,50
2124,3,319,52
2139,15,623,48
2154,15,745,48
2172,18,867,47
2175,3,128,52
2187,12,623,49
2196,9,501,50
2211,15,959,48
2226,15,616,48
2238,12,802,49
2247,9,501,50
2256,9,372,50
2259,3,248,52
2283,24,894,45
2301,18,959,47
2313,12,623,49
2331,18,876,47
2337,6,370,51
2364,27,1016,44
2376,12,623,49
2376,0,162,53
2376,0,162,53
2385,9,372,50
2400,15,754,48
2400,0,126,53
2403,3,248,52
2418,15,754,48
2421,3,248,52
2421,0,126,53
2430,9,372,50
2436,6,379,51
2436,0,126,53
2448,12,623,49
2466,18,505,47
2481,15,754,48
2496,15,745,48
2499,3,319,52
2505,6,370,51
