cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,332,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,319,52
9,0,126,53
12,3,128,52
18,6,250,51
18,0,162,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
21,3,319,52
24,3,128,52
24,0,126,53
27,3,248,52
33,6,258,51
39,6,259,51
42,3,128,52
42,0,162,53
45,3,128,52
51,6,488,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
57,3,248,52
60,3,319,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,319,52
72,6,250,51
75,3,331,52
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
81,3,319,52
84,3,320,52
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,319,52
90,3,128,52
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,321,52
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,319,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,162,53
102,0,162,53
102,0,126,53
105,3,257,52
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
120,9,257,50
120,0,126,53
120,0,126,53
126,6,260,51
126,0,126,53
129,3,128,52
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
141,6,259,51
141,0,126,53
144,3,128,52
144,0,126,53
147,3,319,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
153,6,259,51
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,162,53
159,3,248,52
159,0,126,53
162,3,128,52
165,3,248,52
168,3,128,52
168,0,126,53
168,0,126,53
174,6,250,51
174,0,126,53
177,3,248,52
177,0,126,53
177,0,162,53
183,6,370,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
192,9,383,50
192,0,162,53
198,6,250,51
198,0,162,53
204,6,250,51
204,0,162,53
210,6,477,51
210,0,126,53
213,3,128,52
216,3,248,52
216,0,126,53
219,3,319,52
219,0,162,53
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,319,52
231,6,250,51
237,6,379,51
237,0,126,53
243,6,259,51
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
249,3,248,52
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
255,6,252,51
261,6,250,51
261,0,126,53
261,0,126,53
264,3,248,52
267,3,248,52
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
270,3,319,52
270,0,126,53
273,3,248,52
273,0,126,53
276,3,248,52
276,0,126,53
282,6,250,51
282,0,126,53
288,6,250,51
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,319,52
294,3,319,52
