cum_score,score,time,bricks
3,3,248,52
6,3,128,52
6,0,162,53
6,0,126,53
9,3,128,52
66,57,1860,34
156,90,2466,23
156,0,162,53
156,0,162,53
159,3,248,52
195,36,1176,41
207,12,504,49
246,39,1707,40
273,27,885,44
291,18,1117,47
294,3,248,52
318,24,1129,45
327,9,645,50
345,18,876,47
357,12,790,49
387,30,1016,43
411,24,878,45
444,33,1147,42
459,15,763,48
459,0,126,53
468,9,501,50
468,0,126,53
474,6,370,51
486,12,614,49
501,15,616,48
510,9,379,50
510,0,126,53
552,42,1549,39
552,0,126,53
555,3,248,52
600,45,1561,38
636,36,1644,41
681,45,2046,38
708,27,885,44
720,12,790,49
753,33,1262,42
756,3,257,52
768,12,792,49
768,0,126,53
771,3,128,52
774,3,248,52
786,12,623,49
792,6,250,51
795,3,128,52
807,12,623,49
816,9,373,50
816,0,162,53
819,3,257,52
828,9,510,50
831,3,258,52
831,0,126,53
834,3,248,52
837,3,248,52
843,6,370,51
846,3,248,52
855,9,501,50
858,3,248,52
858,0,162,53
861,3,248,52
864,3,248,52
864,0,162,53
867,3,248,52
870,3,248,52
882,12,623,49
885,3,128,52
906,21,1025,46
933,27,1011,44
972,39,788,40
1002,30,1023,43
1017,15,754,48
1026,9,501,50
1026,0,126,53
1032,6,476,51
1041,9,379,50
1047,6,370,51
1062,15,754,48
1104,42,1675,39
1134,30,1034,43
1155,21,1034,46
1218,63,2502,32
1230,12,614,49
1239,9,372,50
1242,3,319,52
1254,12,495,49
1266,12,614,49
1269,3,319,52
1272,3,248,52
1293,21,989,46
1305,12,624,49
1308,3,128,52
1326,18,885,47
1344,18,894,47
1377,33,1382,42
1407,30,1173,43
1422,15,616,48
1449,27,1129,44
1455,6,250,51
1455,0,162,53
1470,15,947,48
1485,15,745,48
1518,33,1016,42
1575,57,2694,34
1581,6,371,51
1593,12,632,49
1608,15,971,48
1620,12,790,49
1620,0,162,53
1629,9,633,50
1629,0,126,53
1635,6,370,51
1650,15,745,48
1680,30,1156,43
1680,0,126,53
1692,12,792,49
1707,15,745,48
1716,9,501,50
1740,24,973,45
1758,18,867,47
1764,6,371,51
1773,9,492,50
1800,27,1129,44
1806,6,476,51
1818,12,623,49
1827,9,633,50
1854,27,1251,44
1857,3,128,52
1860,3,128,52
1872,12,623,49
1887,15,754,48
1926,39,1644,40
1932,6,370,51
1944,12,802,49
1974,30,1382,43
1989,15,616,48
2058,69,2724,30
2106,48,1951,37
2121,15,790,48
2148,27,1368,44
2163,15,754,48
2184,21,885,46
2193,9,501,50
2199,6,371,51
2199,0,126,53
2208,9,501,50
2232,24,1120,45
2241,9,501,50
2244,3,248,52
2253,9,492,50
2271,18,747,47
2289,18,508,47
2301,12,614,49
2307,6,370,51
2307,0,126,53
2316,9,501,50
2322,6,379,51
2334,12,614,49
2373,39,1784,40
2379,6,371,51
2382,3,248,52
2397,15,959,48
2403,6,250,51
2403,0,126,53
2406,3,248,52
2409,3,248,52
2412,3,248,52
2427,15,793,48
2454,27,1622,44
2457,3,257,52
2472,15,871,48
2499,27,1251,44
2559,60,2511,33
2559,0,126,53
2583,24,1285,45
2583,0,126,53
2589,6,380,51
2607,18,867,47
2613,6,250,51
2616,3,128,52
2631,15,754,48
2634,3,128,52
2646,12,632,49
2673,27,1025,44
2676,3,319,52
2685,9,546,50
2691,6,476,51
2703,12,614,49
2724,21,971,46
2742,18,876,47
2769,27,1129,44
2775,6,371,51
2775,0,162,53
2790,15,763,48
2793,3,257,52
2823,30,1305,43
2856,33,1149,42
2865,9,501,50
2865,0,126,53
2868,3,248,52
2901,33,1296,42
2928,27,1466,44
2931,3,319,52
2937,6,397,51
2949,12,632,49
2952,3,128,52
3012,60,1574,33
3054,42,1698,39
3105,51,1917,36
3162,57,1515,34
3204,42,1806,39
3273,69,1910,30
3285,12,802,49
3303,18,1116,47
3330,27,1120,44
3336,6,371,51
3339,3,128,52
3348,9,501,50
3351,3,128,52
3366,15,643,48
3366,0,126,53
3369,3,319,52
3387,18,867,47
3390,3,248,52
3432,42,1784,39
3453,21,885,46
3465,12,623,49
3474,9,492,50
3519,45,1693,38
3528,9,501,50
3537,9,633,50
3537,0,126,53
3555,18,1104,47
3576,21,648,46
3582,6,371,51
3594,12,790,49
3630,36,1167,41
3645,15,745,48
3657,12,614,49
3660,3,128,52
3669,9,633,50
3669,0,126,53
3690,21,747,46
3693,3,319,52
3699,6,370,51
3717,18,876,47
3744,27,1260,44
