cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,257,52
12,9,492,50
15,3,248,52
30,15,656,48
156,126,4659,11
231,75,1736,28
279,48,1872,37
309,30,971,43
321,12,790,49
330,9,633,50
369,39,1569,40
417,48,2046,37
429,12,790,49
447,18,876,47
498,51,1307,36
618,120,4378,13
669,51,2046,36
681,12,790,49
690,9,633,50
717,27,1129,44
828,111,4229,16
867,39,1653,40
891,24,998,45
912,21,763,46
948,36,1400,41
987,39,1693,40
996,9,633,50
1023,27,1000,44
1095,72,2364,29
1140,45,1815,38
1278,138,5179,7
1428,150,5389,3
1449,21,998,46
1458,9,633,50
1491,33,1251,42
1527,36,1143,41
1554,27,763,44
1569,15,802,48
1578,9,633,50
1623,45,1671,38
1641,18,876,47
1731,90,1952,23
1767,36,1416,41
1818,51,2073,36
1851,33,1260,42
1872,21,876,46
1896,24,966,45
1959,63,2511,32
2028,69,2687,30
2040,12,790,49
2151,111,3013,16
2217,66,1991,31
2268,51,1811,36
2301,33,1251,42
2445,144,5874,5
2463,18,623,47
2478,15,814,48
2511,33,1151,42
2529,18,959,47
2577,48,2168,37
2607,30,1251,43
2628,21,1128,46
2643,15,959,48
2697,54,2371,35
2721,24,1120,45
2769,48,1536,37
2805,36,1531,41
2865,60,1858,33
2898,33,1269,42
3051,153,6945,2
3084,33,1382,42
3114,30,1138,43
3141,27,1310,44
3222,81,3832,26
3267,45,1533,38
3351,84,3109,25
3387,36,1671,41
3408,21,1116,46
3438,30,1129,43
3465,27,1122,44
3495,30,1400,43
3588,93,3491,22
3657,69,2940,30
3708,51,2195,36
3735,27,1007,44
3783,48,1797,37
3798,15,947,48
3834,36,1271,41
3879,45,1924,38
3909,30,1009,43
3951,42,1454,39
3996,45,1908,38
4047,51,1689,36
4083,36,1296,41
4176,93,3398,22
4209,33,1289,42
4263,54,2064,35
5422,1159,6243,0
5503,81,3067,26
5539,36,1418,41
5608,69,2502,30
5626,18,804,47
5686,60,1947,33
5719,33,1147,42
5758,39,1637,40
5779,21,961,46
5932,153,3189,2
5956,24,1147,45
5986,30,1025,43
6013,27,1128,44
6034,21,867,46
6115,81,2680,26
6154,39,1594,40
6193,39,1522,40
6253,60,2468,33
6349,96,3506,21
6400,51,1041,36
6493,93,3687,22
6607,114,4028,15
6673,66,2103,31
6697,24,998,45
6754,57,2823,34
6844,90,3735,23
6868,24,1299,45
6895,27,763,44
6922,27,1242,44
6982,60,2651,33
7012,30,1122,43
7036,24,1007,45
7153,117,4425,14
7273,120,5420,13
7294,21,754,46
7324,30,1043,43
7339,15,802,48
7411,72,2764,29
7438,27,1147,44
7468,30,985,43
7504,36,1393,41
7540,36,1043,41
7603,63,1973,32
7618,15,745,48
7654,36,1165,41
7729,75,2888,28
7798,69,2757,30
7816,18,745,47
7912,96,3523,21
7969,57,2317,34
8074,105,3313,18
8101,27,1242,44
8134,33,1524,42
8167,33,1011,42
8212,45,1802,38
8314,102,3533,19
8353,39,1757,40
8401,48,2093,37
8455,54,2055,35
8605,150,7264,3
8632,27,1442,44
8686,54,1660,35
8815,129,3566,10
8905,90,3362,23
8977,72,2227,29
9019,42,1811,39
9142,123,3577,12
9283,141,3779,6
9322,39,1960,40
9391,69,2238,30
9424,33,1151,42
9505,81,2529,26
9550,45,1561,38
9613,63,2689,32
9685,72,1861,29
9748,63,2346,32
9763,15,802,48
9790,27,1323,44
9820,30,1165,43
9847,27,1129,44
9898,51,1944,36
9910,12,790,49
9958,48,1682,37
10012,54,1987,35
10039,27,1016,44
10165,126,2316,11
10237,72,3026,29
10276,39,2152,40
10348,72,2895,29
10354,6,476,51
10384,30,1034,43
10471,87,3210,24
10498,27,1129,44
10558,60,2120,33
10618,60,1474,33
10642,24,998,45
10672,30,1391,43
10723,51,2512,36
10741,18,959,47
10762,21,964,46
10828,66,2388,31
10942,114,4298,15
10981,39,1395,40
11062,81,2522,26
11086,24,869,45
11116,30,1025,43
11167,51,2057,36
11218,51,1846,36
11248,30,1140,43
11269,21,1273,46
11404,135,4539,8
11446,42,1983,39
11467,21,998,46
11491,24,1120,45
11545,54,2073,35
11599,54,1693,35
11611,12,645,49
11659,48,1409,37
11674,15,657,48
11707,33,1621,42
11782,75,2522,28
11821,39,1775,40
11866,45,1915,38
11884,18,876,47
12037,153,4918,2
12046,9,633,50
12088,42,1680,39
12157,69,2651,30
12199,42,1681,39
12223,24,1129,45
12379,156,4984,1
12529,150,5879,3
12553,24,1111,45
12580,27,1122,44
12607,27,894,44
12622,15,814,48
12649,27,1000,44
12670,21,998,46
12706,36,1287,41
12805,99,2328,20
12835,30,1025,43
12916,81,3300,26
13015,99,3974,20
13099,84,2908,25
13159,60,1847,33
13204,45,1793,38
13219,15,947,48
13252,33,1147,42
13294,42,1411,39
13324,30,1000,43
13375,51,1567,36
