cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
138,138,5100,7
138,0,126,53
138,0,126,53
147,9,372,50
156,9,501,50
186,30,1122,43
207,21,998,46
225,18,747,47
234,9,372,50
243,9,501,50
255,12,623,49
270,15,736,48
273,3,248,52
315,42,2164,39
324,9,501,50
327,3,248,52
348,21,998,46
354,6,370,51
363,9,501,50
390,27,1466,44
396,6,370,51
399,3,248,52
408,9,492,50
423,15,754,48
444,21,1025,46
447,3,248,52
450,3,248,52
453,3,248,52
462,9,492,50
582,120,5032,13
582,0,126,53
585,3,248,52
612,27,1260,44
639,27,1269,44
648,9,501,50
663,15,745,48
666,3,248,52
666,0,162,53
687,21,1007,46
714,27,1122,44
720,6,476,51
819,99,5751,20
819,0,126,53
846,27,1242,44
852,6,476,51
852,0,162,53
852,0,162,53
852,0,162,53
861,9,501,50
897,36,1253,41
915,18,876,47
924,9,501,50
954,30,1244,43
975,21,998,46
975,0,126,53
975,0,126,53
981,6,476,51
990,9,501,50
1008,18,876,47
1011,3,248,52
1032,21,876,46
1047,15,736,48
1047,0,162,53
1056,9,501,50
1080,24,1442,45
1092,12,614,49
1125,33,1391,42
1146,21,894,46
1155,9,492,50
1167,12,614,49
1182,15,754,48
1197,15,745,48
1200,3,248,52
1230,30,1382,43
1254,24,1131,45
1266,12,623,49
1272,6,379,51
1278,6,379,51
1284,6,370,51
1296,12,614,49
1302,6,476,51
1314,12,494,49
1338,24,1138,45
1353,15,745,48
1353,0,126,53
1362,9,501,50
1380,18,858,47
1395,15,959,48
1425,30,1382,43
1437,12,632,49
1485,48,1201,37
1509,24,1308,45
1515,6,370,51
1524,9,501,50
1539,15,754,48
1548,9,372,50
1563,15,616,48
1575,12,614,49
1614,39,1522,40
1632,18,894,47
1632,0,126,53
1635,3,248,52
1662,27,1269,44
1662,0,126,53
1668,6,476,51
1677,9,501,50
1686,9,501,50
1701,15,616,48
1713,12,614,49
1725,12,641,49
1731,6,370,51
1737,6,476,51
1758,21,876,46
1788,30,1127,43
1845,57,2344,34
1848,3,319,52
1851,3,248,52
1893,42,1775,39
1908,15,625,48
1914,6,370,51
1920,6,370,51
1923,3,248,52
1935,12,623,49
1944,9,633,50
1947,3,319,52
1986,39,1725,40
1992,6,370,51
2004,12,614,49
2007,3,248,52
2028,21,747,46
2028,0,126,53
2043,15,745,48
2049,6,370,51
2067,18,867,47
2094,27,1018,44
2103,9,372,50
2136,33,1594,42
2148,12,632,49
2157,9,372,50
2160,3,319,52
2166,6,370,51
2181,15,616,48
2202,21,989,46
2208,6,370,51
2223,15,947,48
2226,3,248,52
2235,9,501,50
2256,21,869,46
2262,6,476,51
2271,9,501,50
2280,9,501,50
2283,3,248,52
2298,15,754,48
2307,9,372,50
2322,15,754,48
2331,9,501,50
2355,24,1147,45
2367,12,632,49
2397,30,1262,43
2397,0,162,53
2421,24,1120,45
2427,6,476,51
2457,30,1287,43
2484,27,1129,44
2490,6,370,51
2490,0,162,53
2499,9,501,50
2538,39,1665,40
2541,3,248,52
2547,6,476,51
2553,6,476,51
2577,24,983,45
2592,15,763,48
2601,9,501,50
2601,0,126,53
2616,15,625,48
2679,63,2459,32
2694,15,747,48
2703,9,501,50
2718,15,625,48
2760,42,1734,39
2766,6,370,51
2778,12,614,49
2784,6,476,51
2787,3,248,52
2808,21,998,46
2838,30,1382,43
2841,3,248,52
2862,21,1007,46
2868,6,370,51
2877,9,501,50
2883,6,379,51
2907,24,885,45
2910,3,248,52
2919,9,501,50
2919,0,162,53
2937,18,765,47
2940,3,248,52
2952,12,623,49
3003,51,2068,36
3015,12,623,49
3015,0,126,53
3048,33,1427,42
3048,0,126,53
3093,45,1795,38
3093,0,126,53
3102,9,501,50
3120,18,876,47
3132,12,632,49
3141,9,501,50
3168,27,1278,44
3174,6,250,51
3180,6,250,51
3192,12,635,49
3204,12,494,49
3204,0,126,53
3213,9,492,50
3264,51,1481,36
3273,9,501,50
3273,0,126,53
3285,12,494,49
3294,9,372,50
3309,15,745,48
3318,9,501,50
3327,9,372,50
3330,3,248,52
3336,6,476,51
3378,42,1533,39
3387,9,501,50
3405,18,745,47
3408,3,248,52
3414,6,379,51
3441,27,1269,44
3441,0,126,53
3444,3,128,52
3453,9,501,50
3459,6,379,51
3492,33,1052,42
3501,9,379,50
3525,24,876,45
3540,15,754,48
3549,9,492,50
3552,3,248,52
3555,3,248,52
