cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,128,52
9,3,248,52
12,3,128,52
12,0,126,53
12,0,162,53
12,0,162,53
12,0,126,53
12,0,162,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
18,6,250,51
24,6,250,51
24,0,126,53
24,0,126,53
30,6,259,51
36,6,250,51
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
45,6,370,51
45,0,162,53
48,3,128,52
48,0,126,53
51,3,248,52
54,3,128,52
57,3,128,52
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
66,6,250,51
66,0,126,53
69,3,248,52
78,9,381,50
78,0,126,53
78,0,126,53
78,0,126,53
81,3,248,52
84,3,248,52
90,6,250,51
90,0,126,53
90,0,126,53
96,6,256,51
99,3,323,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,370,51
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
111,6,259,51
111,0,126,53
111,0,126,53
111,0,126,53
120,9,381,50
120,0,126,53
123,3,248,52
129,6,250,51
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,250,51
135,0,126,53
135,0,126,53
141,6,250,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,128,52
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
153,3,128,52
153,0,162,53
153,0,126,53
153,0,162,53
153,0,162,53
153,0,126,53
156,3,128,52
165,9,385,50
165,0,126,53
171,6,256,51
177,6,259,51
183,6,250,51
183,0,126,53
186,3,128,52
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,490,51
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
198,6,379,51
198,0,162,53
198,0,126,53
198,0,162,53
201,3,128,52
201,0,162,53
201,0,126,53
201,0,162,53
201,0,126,53
210,9,381,50
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
216,6,250,51
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,162,53
219,3,128,52
219,0,126,53
219,0,162,53
219,0,126,53
222,3,128,52
228,6,259,51
228,0,126,53
228,0,126,53
237,9,381,50
243,6,252,51
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
246,3,248,52
246,0,126,53
252,6,259,51
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
258,6,256,51
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,162,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,162,53
264,6,254,51
264,0,126,53
264,0,126,53
264,0,162,53
270,6,250,51
276,6,250,51
279,3,248,52
279,0,162,53
279,0,126,53
279,0,126,53
279,0,162,53
282,3,248,52
282,0,126,53
282,0,162,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
288,3,248,52
288,0,162,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,162,53
297,3,248,52
300,3,128,52
300,0,126,53
300,0,126,53
303,3,128,52
303,0,162,53
303,0,126,53
303,0,126,53
306,3,333,52
306,0,126,53
306,0,162,53
306,0,126,53
309,3,248,52
309,0,126,53
312,3,128,52
315,3,248,52
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
