cum_score,score,time,bricks
3,3,336,52
3,0,162,53
3,0,126,53
6,3,248,52
18,12,614,49
30,12,802,49
39,9,373,50
42,3,248,52
42,0,126,53
45,3,128,52
84,39,1551,40
105,21,887,46
111,6,379,51
114,3,248,52
129,15,745,48
132,3,248,52
132,0,126,53
135,3,128,52
135,0,126,53
150,15,623,48
153,3,248,52
165,12,623,49
165,0,126,53
168,3,319,52
168,0,162,53
186,18,1116,47
192,6,379,51
192,0,126,53
201,9,373,50
201,0,126,53
222,21,989,46
222,0,126,53
222,0,126,53
249,27,1147,44
270,21,1043,46
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
276,3,248,52
342,66,2747,31
342,0,126,53
345,3,248,52
351,6,476,51
387,36,1567,41
387,0,126,53
396,9,501,50
396,0,126,53
396,0,162,53
405,9,501,50
417,12,494,49
438,21,989,46
453,15,643,48
462,9,501,50
465,3,128,52
465,0,126,53
465,0,126,53
468,3,128,52
468,0,126,53
468,0,162,53
471,3,248,52
474,3,128,52
474,0,126,53
504,30,1007,43
507,3,128,52
510,3,128,52
537,27,971,44
546,9,372,50
555,9,375,50
555,0,126,53
555,0,162,53
579,24,1129,45
579,0,126,53
582,3,248,52
585,3,248,52
612,27,1296,44
633,21,754,46
648,15,745,48
651,3,248,52
654,3,248,52
654,0,126,53
654,0,126,53
657,3,128,52
684,27,1016,44
720,36,1378,41
738,18,1128,47
738,0,126,53
738,0,126,53
741,3,248,52
741,0,126,53
741,0,126,53
741,0,126,53
741,0,126,53
750,9,501,50
786,36,1567,41
789,3,319,52
789,0,126,53
798,9,373,50
801,3,128,52
804,3,319,52
804,0,126,53
807,3,248,52
810,3,248,52
825,15,802,48
864,39,1757,40
864,0,126,53
891,27,1131,44
897,6,370,51
918,21,998,46
921,3,319,52
957,36,1418,41
963,6,379,51
996,33,1382,42
996,0,126,53
996,0,126,53
1002,6,250,51
1005,3,248,52
1017,12,494,49
1023,6,379,51
1050,27,1002,44
1050,0,162,53
1050,0,126,53
1050,0,126,53
1050,0,126,53
1053,3,319,52
1059,6,250,51
1062,3,248,52
1065,3,257,52
1080,15,635,48
1080,0,126,53
1086,6,371,51
1101,15,745,48
1137,36,1576,41
1182,45,1806,38
1215,33,1141,42
1215,0,162,53
1227,12,641,49
1251,24,1442,45
1278,27,1131,44
1287,9,492,50
1290,3,248,52
1293,3,319,52
1299,6,379,51
1320,21,1043,46
1320,0,126,53
1347,27,885,44
1353,6,476,51
1353,0,126,53
1356,3,248,52
1374,18,867,47
1407,33,1262,42
1407,0,126,53
1410,3,257,52
1419,9,633,50
1419,0,162,53
1422,3,248,52
1431,9,372,50
1431,0,126,53
1434,3,319,52
1443,9,501,50
1443,0,126,53
1464,21,1118,46
1467,3,248,52
1488,21,876,46
1494,6,370,51
1503,9,501,50
1545,42,1531,39
1554,9,372,50
1557,3,128,52
1566,9,372,50
1584,18,894,47
1596,12,501,49
1626,30,1173,43
1641,15,745,48
1725,84,2187,25
1773,48,1811,37
1788,15,745,48
1797,9,492,50
1797,0,162,53
1806,9,633,50
1833,27,1138,44
1848,15,386,48
1857,9,372,50
1863,6,370,51
1869,6,371,51
1926,57,1698,34
1935,9,501,50
1959,24,876,45
1977,18,746,47
1977,0,126,53
1998,21,630,46
2001,3,128,52
2028,27,905,44
2058,30,1269,43
2058,0,162,53
2064,6,379,51
2070,6,250,51
2109,39,1262,40
2109,0,126,53
2112,3,248,52
2118,6,250,51
2121,3,248,52
2124,3,257,52
2157,33,1147,42
2172,15,804,48
2172,0,126,53
2190,18,508,47
2199,9,372,50
2214,15,745,48
2250,36,1409,41
2256,6,476,51
2256,0,162,53
2256,0,126,53
2259,3,319,52
2274,15,763,48
2274,0,126,53
2280,6,250,51
2280,0,126,53
2301,21,878,46
2310,9,372,50
2328,18,1140,47
2355,27,1129,44
2355,0,126,53
2361,6,379,51
2376,15,635,48
2439,63,2242,32
2448,9,379,50
2448,0,126,53
2448,0,126,53
2451,3,248,52
2454,3,257,52
2454,0,126,53
2478,24,899,45
2478,0,126,53
2478,0,162,53
2490,12,790,49
2493,3,128,52
2511,18,867,47
2559,48,2093,37
2583,24,894,45
2601,18,876,47
2610,9,501,50
2634,24,878,45
2637,3,319,52
2637,0,126,53
2637,0,162,53
2640,3,248,52
2640,0,126,53
2640,0,162,53
2643,3,128,52
