cum_score,score,time,bricks
3,3,248,52
3,0,126,53
9,6,379,51
18,9,501,50
21,3,128,52
21,0,126,53
21,0,162,53
21,0,162,53
21,0,162,53
21,0,126,53
36,15,386,48
45,9,493,50
75,30,1016,43
75,0,126,53
81,6,250,51
90,9,491,50
96,6,379,51
96,0,126,53
99,3,128,52
108,9,379,50
117,9,373,50
117,0,162,53
120,3,319,52
135,15,747,48
150,15,971,48
204,54,1962,35
252,48,2016,37
279,27,1251,44
303,24,763,45
306,3,128,52
324,18,858,47
363,39,1406,40
378,15,736,48
405,27,1269,44
447,42,1671,39
465,18,867,47
504,39,1549,40
513,9,501,50
519,6,370,51
525,6,370,51
546,21,998,46
552,6,370,51
624,72,3044,29
627,3,128,52
645,18,876,47
654,9,372,50
663,9,492,50
675,12,624,49
687,12,494,49
711,24,878,45
714,3,248,52
717,3,248,52
720,3,128,52
723,3,128,52
723,0,162,53
747,24,1138,45
762,15,802,48
762,0,162,53
771,9,633,50
804,33,1156,42
804,0,126,53
834,30,1335,43
834,0,126,53
837,3,128,52
837,0,162,53
846,9,492,50
849,3,319,52
849,0,126,53
852,3,248,52
855,3,248,52
855,0,162,53
882,27,1009,44
888,6,371,51
888,0,126,53
891,3,128,52
891,0,126,53
930,39,1542,40
930,0,126,53
975,45,1533,38
990,15,625,48
1101,111,4082,16
1101,0,126,53
1116,15,971,48
1185,69,1874,30
1185,0,126,53
1209,24,1120,45
1239,30,1244,43
1260,21,878,46
1335,75,2552,28
1338,3,248,52
1338,0,126,53
1338,0,162,53
1338,0,162,53
1344,6,370,51
1344,0,126,53
1356,12,790,49
1371,15,386,48
1374,3,248,52
1377,3,319,52
1377,0,126,53
1380,3,248,52
1383,3,248,52
1392,9,501,50
1401,9,501,50
1422,21,961,46
1452,30,1297,43
1467,15,754,48
1488,21,885,46
1491,3,257,52
1491,0,126,53
1512,21,962,46
1512,0,126,53
1551,39,1883,40
1554,3,128,52
1557,3,128,52
1557,0,126,53
1563,6,379,51
1572,9,501,50
1572,0,126,53
1575,3,248,52
1578,3,248,52
1578,0,126,53
1578,0,126,53
1581,3,257,52
1584,3,248,52
1599,15,772,48
1599,0,126,53
1629,30,1278,43
1698,69,2495,30
1701,3,248,52
1728,27,1149,44
1734,6,379,51
1737,3,319,52
1770,33,1287,42
1785,15,386,48
1797,12,494,49
1803,6,370,51
1821,18,971,47
1842,21,1079,46
1866,24,1038,45
1866,0,126,53
1875,9,372,50
1875,0,126,53
1890,15,616,48
1941,51,2206,36
1983,42,1915,39
1983,0,126,53
2019,36,2118,41
2022,3,248,52
2073,51,2046,36
2073,0,126,53
2082,9,501,50
2085,3,128,52
2088,3,128,52
2133,45,1786,38
2133,0,126,53
2148,15,386,48
2190,42,1551,39
2193,3,128,52
2217,24,826,45
2220,3,248,52
2226,6,370,51
2229,3,257,52
2253,24,1129,45
2274,21,998,46
2292,18,971,47
2331,39,1402,40
2337,6,379,51
2343,6,370,51
2346,3,128,52
2358,12,623,49
2391,33,1418,42
2400,9,492,50
2472,72,3054,29
2475,3,257,52
2520,45,1549,38
2544,24,1120,45
2595,51,1562,36
2643,48,1086,37
2643,0,126,53
2664,21,1007,46
2706,42,1409,39
2727,21,998,46
2763,36,1400,41
2781,18,745,47
2829,48,1418,37
2862,33,1027,42
2889,27,1129,44
2937,48,1558,37
2979,42,1522,39
2982,3,319,52
3009,27,1152,44
3027,18,1104,47
3066,39,1156,40
3072,6,370,51
3102,30,1251,43
3129,27,781,44
3129,0,126,53
3132,3,248,52
3138,6,370,51
3138,0,126,53
3153,15,632,48
3186,33,1466,42
3216,30,1242,43
3219,3,248,52
3219,0,162,53
3249,30,1025,43
3249,0,126,53
3261,12,641,49
3279,18,745,47
3300,21,763,46
3366,66,2509,31
3381,15,625,48
3411,30,1391,43
3414,3,128,52
3420,6,370,51
3438,18,876,47
3447,9,501,50
3504,57,1296,34
3504,0,126,53
3525,21,998,46
3552,27,1018,44
3555,3,319,52
3561,6,379,51
3564,3,248,52
3567,3,248,52
3570,3,248,52
3570,0,162,53
3570,0,126,53
3573,3,248,52
3573,0,126,53
3609,36,1287,41
3609,0,126,53
3636,27,1287,44
3657,21,885,46
3690,33,1393,42
3696,6,476,51
3699,3,248,52
3708,9,546,50
3717,9,510,50
3744,27,885,44
3753,9,519,50
3759,6,250,51
3777,18,1116,47
3795,18,625,47
3804,9,372,50
3837,33,1147,42
3846,9,501,50
3858,12,632,49
3888,30,1251,43
