cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,333,52
9,0,126,53
9,0,126,53
15,6,250,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
30,12,505,49
30,0,162,53
30,0,126,53
30,0,126,53
36,6,250,51
36,0,162,53
39,3,128,52
39,0,162,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,162,53
39,0,126,53
39,0,162,53
45,6,488,51
45,0,162,53
45,0,126,53
51,6,250,51
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,162,53
57,6,491,51
57,0,126,53
63,6,250,51
63,0,162,53
63,0,126,53
66,3,319,52
66,0,126,53
66,0,126,53
72,6,256,51
75,3,128,52
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
84,6,477,51
90,6,250,51
96,6,250,51
99,3,249,52
99,0,126,53
99,0,126,53
105,6,250,51
105,0,126,53
111,6,250,51
117,6,488,51
117,0,162,53
120,3,321,52
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
126,3,128,52
129,3,128,52
132,3,128,52
132,0,162,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
141,3,319,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,248,52
144,0,126,53
147,3,257,52
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
156,3,332,52
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
165,6,381,51
171,6,250,51
180,9,495,50
180,0,126,53
186,6,250,51
186,0,126,53
192,6,252,51
195,3,128,52
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
198,3,257,52
198,0,126,53
204,6,258,51
204,0,126,53
210,6,250,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
213,3,128,52
219,6,250,51
219,0,126,53
225,6,250,51
225,0,126,53
228,3,248,52
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
237,6,370,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,333,52
240,0,126,53
240,0,126,53
246,6,250,51
249,3,248,52
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
258,6,476,51
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
267,3,248,52
270,3,128,52
273,3,248,52
273,0,162,53
273,0,126,53
282,9,373,50
282,0,126,53
282,0,162,53
288,6,254,51
294,6,476,51
294,0,162,53
297,3,248,52
300,3,248,52
300,0,126,53
300,0,126,53
300,0,162,53
300,0,162,53
303,3,319,52
306,3,248,52
309,3,319,52
309,0,162,53
309,0,126,53
312,3,319,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
318,6,488,51
324,6,250,51
330,6,256,51
330,0,126,53
336,6,250,51
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
339,3,248,52
345,6,250,51
345,0,126,53
348,3,128,52
348,0,162,53
348,0,126,53
351,3,319,52
351,0,126,53
351,0,126,53
357,6,252,51
366,9,372,50
366,0,126,53
372,6,259,51
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
372,0,162,53
375,3,248,52
378,3,248,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
384,6,256,51
384,0,126,53
384,0,126,53
387,3,248,52
