cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
15,9,372,50
57,42,1343,39
57,0,126,53
117,60,2716,33
270,153,6231,2
360,90,3258,23
399,39,1662,40
435,36,1445,41
546,111,4179,16
657,111,4181,16
669,12,623,49
738,69,1969,30
1897,1159,6729,0
1936,39,1500,40
1963,27,1260,44
2053,90,3487,23
2176,123,3547,12
2200,24,1120,45
2230,30,1260,43
3389,1159,7440,0
3449,60,2457,33
3491,42,1664,39
3575,84,3250,25
3608,33,1014,42
3665,57,2342,34
3695,30,1768,43
3755,60,2457,33
3800,45,1560,38
3845,45,1813,38
3887,42,1296,39
3902,15,802,48
3956,54,1989,35
4001,45,1931,38
4052,51,1563,36
4088,36,1937,41
4244,156,4921,1
4289,45,1942,38
4337,48,1673,37
4364,27,1454,44
4436,72,3230,29
5595,1159,10313,0
5736,141,5809,6
5772,36,1551,41
5886,114,4523,15
5955,69,2881,30
5991,36,1335,41
6114,123,5912,12
6138,24,1007,45
6183,45,1716,38
6228,45,2128,38
6354,126,4728,11
6399,45,1912,38
6477,78,2563,27
6618,141,5829,6
6633,15,802,48
6693,60,1946,33
6768,75,2635,28
6861,93,2735,22
6891,30,1025,43
6933,42,1576,39
7041,108,3165,17
7095,54,1472,35
7113,18,959,47
7152,39,1154,40
7152,0,126,53
7197,45,1707,38
7212,15,625,48
7260,48,2456,37
7260,0,126,53
7356,96,2561,21
7449,93,3125,22
7536,87,3521,24
7629,93,2972,22
7671,42,1542,39
7758,87,3211,24
7779,21,814,46
7875,96,2616,21
7923,48,1960,37
7971,48,1689,37
7995,24,1128,45
8034,39,1531,40
8088,54,2201,35
8154,66,2251,31
8280,126,4193,11
8385,105,4394,18
8457,72,2504,29
8496,39,1653,40
8577,81,3315,26
9736,1159,7278,0
9865,129,3481,10
9898,33,1827,42
9964,66,2118,31
10027,63,2726,32
10180,153,5007,2
10180,0,126,53
10249,69,2669,30
10324,75,2642,28
10459,135,2765,8
10516,57,1831,34
10531,15,804,48
10555,24,885,45
10615,60,2539,33
10693,78,3709,27
10702,9,633,50
10783,81,3044,26
10867,84,3172,25
10975,108,3732,17
11050,75,3281,28
11116,66,2599,31
11146,30,1140,43
11146,0,126,53
11182,36,1402,41
11233,51,2107,36
11371,138,5555,7
11419,48,1671,37
11437,18,959,47
11515,78,3563,27
11662,147,6349,4
11701,39,1802,40
11725,24,885,45
11791,66,1989,31
11860,69,2382,30
11887,27,1016,44
11950,63,3072,32
12019,69,1881,30
12055,36,1501,41
12091,36,1427,41
12163,72,3295,29
12226,63,2518,32
12292,66,2576,31
12331,39,1522,40
12406,75,2642,28
12451,45,2291,38
12538,87,3274,24
12565,27,1007,44
12622,57,2068,34
12724,102,3629,19
12766,42,1501,39
12778,12,790,49
12913,135,3695,8
12961,48,2320,37
12976,15,804,48
13024,48,2028,37
13156,132,5632,9
13252,96,4462,21
13288,36,1280,41
13342,54,2111,35
13375,33,1513,42
13423,48,1707,37
13468,45,1822,38
13555,87,2547,24
13591,36,1551,41
13627,36,1335,41
13648,21,894,46
13804,156,6898,1
13837,33,1391,42
13864,27,1018,44
13930,66,2220,31
13975,45,1707,38
14008,33,1391,42
14068,60,2041,33
14104,36,1504,41
14128,24,763,45
14191,63,2301,32
14275,84,4270,25
14365,90,3798,23
14512,147,8187,4
14569,57,1816,34
14584,15,745,48
14644,60,2260,33
14689,45,1558,38
14842,153,7221,2
14878,36,1488,41
14935,57,2111,34
14977,42,1531,39
15052,75,2816,28
15175,123,3867,12
15268,93,3924,22
15418,150,7257,3
15481,63,2484,32
15628,147,5652,4
15676,48,2496,37
15724,48,1813,37
15853,129,3720,10
15889,36,1506,41
15964,75,2860,28
17123,1159,5154,0
17189,66,1434,31
17282,93,3279,22
17327,45,1700,38
17405,78,2678,27
17435,30,1454,43
17501,66,2129,31
17570,69,2495,30
17636,66,2127,31
17660,24,998,45
17732,72,2775,29
17786,54,2057,35
17831,45,1849,38
17936,105,3721,18
17975,39,1542,40
18065,90,3536,23
18218,153,6045,2
18356,138,4938,7
18401,45,1655,38
18428,27,1260,44
18482,54,2195,35
19641,1159,8962,0
19743,102,3021,19
19878,135,4767,8
19935,57,2077,34
21094,1159,7406,0
21235,141,4816,6
21307,72,2391,29
21379,72,1892,29
21514,135,4446,8
21571,57,1854,34
21607,36,1045,41
21649,42,1549,39
22808,1159,5219,0
22844,36,1287,41
22868,24,876,45
22964,96,2723,21
23024,60,2548,33
23087,63,2998,32
23183,96,4191,21
23339,156,6877,1
23393,54,2224,35
23426,33,1156,42
23528,102,4615,19
23567,39,1803,40
23603,36,1770,41
23684,81,3141,26
23711,27,1016,44
23792,81,2994,26
23903,111,3751,16
23948,45,1802,38
24008,60,1843,33
24023,15,625,48
24104,81,3308,26
24221,117,3246,14
24272,51,1915,36
24389,117,3640,14
24404,15,802,48
24437,33,1156,42
24473,36,1337,41
