cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,319,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,249,52
12,3,248,52
27,15,625,48
30,3,248,52
36,6,250,51
39,3,249,52
39,0,126,53
39,0,162,53
39,0,162,53
42,3,321,52
42,0,126,53
42,0,162,53
42,0,126,53
45,3,248,52
48,3,321,52
48,0,162,53
54,6,476,51
57,3,128,52
57,0,126,53
60,3,128,52
63,3,319,52
63,0,162,53
69,6,334,51
72,3,319,52
72,0,126,53
78,6,257,51
78,0,126,53
78,0,162,53
81,3,248,52
81,0,126,53
81,0,126,53
87,6,476,51
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
96,9,492,50
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
102,6,250,51
102,0,162,53
105,3,128,52
108,3,128,52
111,3,128,52
111,0,162,53
114,3,128,52
114,0,126,53
117,3,248,52
120,3,128,52
120,0,126,53
129,9,387,50
129,0,162,53
129,0,126,53
129,0,126,53
135,6,250,51
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,162,53
144,3,319,52
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
156,6,250,51
159,3,128,52
159,0,126,53
162,3,334,52
162,0,126,53
171,9,372,50
171,0,126,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
183,6,250,51
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
192,6,383,51
198,6,333,51
201,3,331,52
204,3,128,52
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,162,53
216,6,261,51
216,0,162,53
216,0,126,53
216,0,126,53
222,6,263,51
222,0,126,53
225,3,248,52
225,0,162,53
225,0,126,53
228,3,248,52
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,162,53
234,0,162,53
234,0,162,53
237,3,128,52
237,0,126,53
237,0,162,53
237,0,162,53
237,0,126,53
240,3,128,52
240,0,126,53
249,9,257,50
252,3,248,52
252,0,126,53
252,0,126,53
258,6,250,51
261,3,128,52
264,3,128,52
270,6,334,51
270,0,126,53
273,3,248,52
273,0,126,53
279,6,250,51
279,0,162,53
279,0,162,53
279,0,126,53
282,3,128,52
288,6,259,51
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
303,9,381,50
309,6,379,51
309,0,126,53
309,0,162,53
309,0,162,53
312,3,249,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
312,0,126,53
318,6,250,51
318,0,126,53
321,3,128,52
327,6,476,51
327,0,162,53
327,0,162,53
330,3,248,52
336,6,257,51
336,0,126,53
339,3,128,52
339,0,162,53
342,3,319,52
342,0,126,53
342,0,126,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
354,6,476,51
360,6,250,51
363,3,319,52
363,0,126,53
363,0,126,53
366,3,248,52
369,3,249,52
375,6,379,51
375,0,126,53
378,3,248,52
384,6,259,51
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
393,9,262,50
393,0,126,53
402,9,492,50
402,0,126,53
402,0,126,53
402,0,126,53
408,6,250,51
408,0,126,53
411,3,248,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
411,0,126,53
417,6,250,51
420,3,319,52
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
