cum_score,score,time,bricks
0,0,126,53
3,3,257,52
3,0,126,53
6,3,128,52
15,9,372,50
21,6,488,51
33,12,495,49
33,0,126,53
72,39,1689,40
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
81,6,250,51
84,3,128,52
93,9,492,50
93,0,162,53
108,15,633,48
108,0,126,53
108,0,126,53
108,0,126,53
114,6,370,51
114,0,126,53
114,0,162,53
114,0,126,53
117,3,248,52
120,3,257,52
120,0,126,53
120,0,126,53
129,9,372,50
135,6,370,51
138,3,128,52
144,6,397,51
144,0,126,53
189,45,1787,38
189,0,126,53
189,0,126,53
189,0,162,53
207,18,867,47
213,6,250,51
219,6,250,51
219,0,126,53
222,3,248,52
225,3,249,52
225,0,126,53
225,0,162,53
231,6,379,51
234,3,257,52
234,0,126,53
243,9,372,50
276,33,1393,42
306,30,1478,43
306,0,126,53
306,0,126,53
306,0,126,53
327,21,1139,46
327,0,126,53
327,0,126,53
336,9,501,50
342,6,250,51
372,30,1016,43
375,3,248,52
402,27,885,44
402,0,126,53
414,12,624,49
456,42,1269,39
456,0,162,53
468,12,632,49
483,15,802,48
489,6,250,51
501,12,634,49
507,6,371,51
510,3,319,52
549,39,1524,40
555,6,370,51
555,0,126,53
555,0,126,53
558,3,128,52
558,0,126,53
561,3,128,52
561,0,126,53
561,0,162,53
561,0,126,53
564,3,257,52
564,0,162,53
564,0,126,53
564,0,162,53
570,6,250,51
573,3,257,52
603,30,1260,43
612,9,373,50
615,3,319,52
615,0,126,53
621,6,370,51
621,0,162,53
624,3,248,52
633,9,501,50
639,6,370,51
657,18,959,47
660,3,248,52
669,9,492,50
672,3,257,52
705,33,1165,42
717,12,623,49
717,0,126,53
723,6,370,51
747,24,1007,45
753,6,370,51
789,36,1273,41
795,6,370,51
795,0,126,53
813,18,1128,47
816,3,248,52
843,27,1000,44
861,18,747,47
876,15,745,48
891,15,754,48
900,9,501,50
918,18,959,47
933,15,826,48
951,18,1128,47
951,0,126,53
957,6,476,51
966,9,492,50
972,6,379,51
975,3,248,52
984,9,501,50
1023,39,1784,40
1023,0,162,53
1023,0,126,53
1029,6,370,51
1071,42,1296,39
1071,0,126,53
1077,6,370,51
1080,3,319,52
1092,12,792,49
1095,3,248,52
1134,39,1533,40
1143,9,492,50
1188,45,1194,38
1188,0,126,53
1215,27,1007,44
1224,9,492,50
1239,15,959,48
1257,18,1593,47
1284,27,885,44
1341,57,2267,34
1344,3,248,52
1359,15,745,48
1383,24,1165,45
1383,0,126,53
1383,0,126,53
1386,3,248,52
1395,9,501,50
1428,33,1133,42
1485,57,1701,34
1488,3,248,52
1488,0,126,53
1488,0,126,53
1536,48,1562,37
1539,3,248,52
1566,27,1242,44
1614,48,1813,37
1641,27,1242,44
1656,15,754,48
1665,9,493,50
1701,36,1264,41
1710,9,501,50
1740,30,1296,43
1743,3,248,52
1749,6,371,51
1749,0,162,53
1752,3,248,52
1755,3,128,52
1788,33,1812,42
1830,42,1549,39
1839,9,501,50
1854,15,746,48
1866,12,623,49
1917,51,1845,36
1920,3,319,52
1938,18,867,47
1941,3,128,52
1944,3,248,52
1950,6,250,51
2007,57,3148,34
2007,0,126,53
2025,18,747,47
2040,15,745,48
2043,3,128,52
2043,0,126,53
2052,9,633,50
2055,3,248,52
2061,6,370,51
2142,81,2976,26
2142,0,126,53
2142,0,126,53
2151,9,491,50
2154,3,248,52
2166,12,494,49
2178,12,494,49
2178,0,126,53
2178,0,162,53
2178,0,126,53
2181,3,323,52
2235,54,1585,35
2238,3,248,52
2238,0,126,53
2247,9,501,50
2256,9,633,50
2259,3,248,52
2289,30,1297,43
2292,3,319,52
2304,12,632,49
2322,18,959,47
2328,6,379,51
2373,45,1782,38
2397,24,871,45
2439,42,788,39
2445,6,476,51
2445,0,126,53
2451,6,250,51
2457,6,371,51
2457,0,126,53
2478,21,1119,46
2499,21,921,46
2541,42,1542,39
2541,0,126,53
2601,60,2071,33
2607,6,379,51
2607,0,162,53
2616,9,501,50
2628,12,623,49
2685,57,1314,34
2694,9,372,50
2715,21,998,46
2736,21,1007,46
2754,18,641,47
2769,15,632,48
2796,27,1130,44
2799,3,319,52
2799,0,126,53
2817,18,802,47
2817,0,162,53
2832,15,763,48
2832,0,126,53
2838,6,371,51
2853,15,626,48
