cum_score,score,time,bricks
15,15,618,48
15,0,126,53
21,6,259,51
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
27,3,128,52
30,3,128,52
36,6,259,51
36,0,126,53
36,0,126,53
39,3,319,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
45,6,250,51
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
48,3,319,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
54,3,128,52
57,3,319,52
57,0,126,53
57,0,162,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
66,6,259,51
69,3,319,52
69,0,126,53
72,3,128,52
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,250,52
81,6,488,51
84,3,128,52
87,3,248,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
96,3,319,52
99,3,128,52
99,0,162,53
99,0,126,53
105,6,250,51
105,0,162,53
105,0,126,53
108,3,248,52
111,3,248,52
111,0,126,53
114,3,251,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
117,3,319,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,128,52
120,0,126,53
123,3,250,52
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,331,52
141,12,501,49
141,0,126,53
141,0,126,53
141,0,162,53
150,9,257,50
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
156,3,331,52
159,3,248,52
159,0,126,53
159,0,126,53
162,3,128,52
171,9,381,50
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
177,3,319,52
180,3,319,52
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
186,6,250,51
186,0,126,53
186,0,126,53
189,3,248,52
195,6,373,51
198,3,128,52
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,162,53
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
213,9,648,50
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
216,3,128,52
216,0,162,53
222,6,479,51
222,0,162,53
228,6,250,51
228,0,162,53
231,3,248,52
237,6,259,51
243,6,256,51
249,6,333,51
249,0,162,53
249,0,126,53
255,6,250,51
255,0,162,53
267,12,503,49
270,3,128,52
270,0,126,53
276,6,497,51
276,0,126,53
276,0,126,53
279,3,128,52
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
291,9,492,50
291,0,126,53
291,0,126,53
297,6,476,51
297,0,162,53
300,3,128,52
300,0,126,53
303,3,319,52
303,0,126,53
306,3,331,52
306,0,126,53
306,0,126,53
306,0,126,53
309,3,319,52
309,0,126,53
309,0,162,53
309,0,126,53
312,3,319,52
312,0,126,53
318,6,259,51
318,0,126,53
321,3,334,52
327,6,250,51
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
330,0,162,53
330,0,162,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,319,52
339,6,372,51
339,0,126,53
339,0,162,53
345,6,250,51
345,0,162,53
351,6,488,51
351,0,126,53
357,6,379,51
360,3,248,52
363,3,248,52
363,0,126,53
363,0,126,53
363,0,162,53
369,6,251,51
369,0,126,53
372,3,128,52
381,9,257,50
381,0,126,53
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
