cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,501,50
15,6,476,51
51,36,1960,41
117,66,2484,31
156,39,1653,40
198,42,1427,39
1357,1159,9970,0
1489,132,3836,9
1501,12,790,49
1570,69,2764,30
1597,27,885,44
1636,39,1418,40
1675,39,1835,40
1822,147,6300,4
2981,1159,8260,0
3050,69,2373,30
3197,147,3360,4
3254,57,2213,34
3287,33,1253,42
3359,72,2673,29
3398,39,1653,40
3440,42,1669,39
3551,111,4830,16
3605,54,1811,35
4764,1159,8833,0
4821,57,2197,34
4872,51,2016,36
4998,126,4253,11
5100,102,3536,19
5124,24,1129,45
5148,24,1120,45
5178,30,1611,43
5208,30,1391,43
5361,153,7439,2
5397,36,1043,41
5547,150,5534,3
5652,105,3453,18
5673,21,998,46
5757,84,3084,25
5790,33,1382,42
5859,69,2506,30
5874,15,814,48
5925,51,1928,36
7084,1159,8450,0
7099,15,625,48
7147,48,1793,37
7300,153,7589,2
7396,96,4060,21
7510,114,4545,15
7558,48,2170,37
7588,30,1260,43
7657,69,1960,30
8816,1159,9855,0
8873,57,2075,34
8888,15,736,48
8936,48,1820,37
8954,18,754,47
9014,60,2588,33
9053,39,1307,40
9101,48,2044,37
9194,93,3687,22
9221,27,1251,44
9314,93,4282,22
9356,42,1533,39
9503,147,6029,4
9545,42,1425,39
9656,111,2467,16
9686,30,1391,43
9755,69,3089,30
9806,51,1938,36
9833,27,1007,44
9914,81,3100,26
9965,51,2219,36
10001,36,1384,41
10064,63,2125,32
10115,51,2184,36
10265,150,5208,3
10316,51,1796,36
10340,24,1120,45
10412,72,3123,29
10436,24,983,45
10517,81,2369,26
10577,60,1867,33
10682,105,4498,18
10760,78,2213,27
10784,24,976,45
11943,1159,7046,0
12003,60,2461,33
12015,12,790,49
12141,126,4162,11
13300,1159,7941,0
13384,84,3753,25
13414,30,1373,43
13552,138,4458,7
13684,132,5550,9
13810,126,3861,11
13861,51,1354,36
13897,36,1393,41
13954,57,1965,34
14035,81,3193,26
14095,60,1842,33
15254,1159,9323,0
15269,15,745,48
15311,42,1646,39
15344,33,1522,42
15356,12,802,49
15482,126,4773,11
15542,60,1987,33
15563,21,876,46
15614,51,2805,36
15656,42,1680,39
15695,39,1425,40
15761,66,1725,31
15770,9,505,50
15815,45,1673,38
15872,57,2222,34
15926,54,2344,35
16049,123,3901,12
17208,1159,11669,0
17310,102,4209,19
17388,78,2725,27
17424,36,1287,41
17448,24,1128,45
17598,150,6461,3
17667,69,2904,30
17694,27,1251,44
17778,84,2926,25
17892,114,3925,15
17994,102,4012,19
18024,30,1768,43
18153,129,4743,10
18180,27,1260,44
18204,24,1007,45
18300,96,3279,21
18351,51,2037,36
18468,117,4971,14
18579,111,3595,16
18624,45,1908,38
18666,42,1549,39
18792,126,4364,11
18792,0,126,53
18900,108,4380,17
18942,42,1156,39
19068,126,4445,11
19125,57,2204,34
19170,45,1786,38
19206,36,1311,41
19272,66,2730,31
19374,102,3854,19
19386,12,501,49
19446,60,2084,33
19560,114,4290,15
19686,126,4250,11
19686,0,126,53
19779,93,2226,22
19845,66,2183,31
19890,45,1974,38
20040,150,5605,3
20040,0,126,53
20109,69,2865,30
20151,42,1156,39
20223,72,2798,29
20253,30,1269,43
20253,0,126,53
20307,54,2186,35
20367,60,2346,33
20415,48,1829,37
20508,93,3676,22
20568,60,1935,33
20718,150,7059,3
20772,54,2102,35
20922,150,7399,3
20982,60,2475,33
22141,1159,7006,0
22189,48,1685,37
22225,36,1034,41
22342,117,4559,14
22372,30,1373,43
22399,27,1260,44
22423,24,885,45
22522,99,4441,20
22573,51,2195,36
22645,72,2162,29
22717,72,3068,29
22768,51,1856,36
22780,12,790,49
22831,51,1531,36
22882,51,2154,36
22933,51,2646,36
22990,57,2355,34
23134,144,4198,5
23203,69,2378,30
23254,51,2827,36
23365,111,4719,16
23470,105,4396,18
23494,24,1120,45
23554,60,2344,33
23614,60,2208,33
23737,123,4545,12
23797,60,2355,33
23839,42,1655,39
23983,144,3750,5
24025,42,1784,39
24148,123,4036,12
24220,72,3188,29
24250,30,1260,43
24301,51,2075,36
24316,15,747,48
24367,51,1793,36
24403,36,1803,41
24469,66,3176,31
24535,66,2405,31
24595,60,2255,33
24712,117,6519,14
24820,108,4412,17
24949,129,4494,10
25093,144,4638,5
25132,39,1540,40
25144,12,790,49
25294,150,5361,3
25351,57,2222,34
25381,30,1129,43
25456,75,2558,28
25561,105,3902,18
25645,84,3345,25
25795,150,7021,3
25807,12,636,49
25864,57,1951,34
26014,150,5198,3
26080,66,2522,31
26197,117,4924,14
26323,126,5140,11
26365,42,1646,39
26509,144,5701,5
26560,51,2186,36
26692,132,4391,9
26737,45,1562,38
26761,24,876,45
26830,69,2362,30
26965,135,4456,8
26995,30,1382,43
27031,36,1531,41
27055,24,974,45
27124,69,2363,30
27139,15,802,48
27208,69,2651,30
