cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,250,51
15,9,492,50
27,12,623,49
48,21,989,46
78,30,1016,43
123,45,1682,38
171,48,1671,37
204,33,1255,42
249,45,1287,38
291,42,1961,39
339,48,1777,37
399,60,1966,33
522,123,3996,12
612,90,2940,23
705,93,4487,22
723,18,867,47
768,45,1535,38
798,30,1260,43
807,9,633,50
852,45,1664,38
903,51,1409,36
942,39,1420,40
963,21,894,46
1005,42,1535,39
1014,9,633,50
1026,12,802,49
1104,78,3098,27
1179,75,2786,28
1221,42,1816,39
1236,15,802,48
1254,18,876,47
1290,36,901,41
1389,99,2741,20
1428,39,1585,40
1488,60,1840,33
1503,15,802,48
1566,63,2493,32
1599,33,1287,42
1641,42,1522,39
1692,51,1942,36
1728,36,1382,41
1752,24,814,45
1812,60,2606,33
1941,129,5231,10
1965,24,878,45
2028,63,2260,32
2040,12,790,49
2082,42,1542,39
2118,36,1549,41
2172,54,2161,35
2238,66,2251,31
2286,48,1540,37
2340,54,1820,35
2352,12,790,49
2505,153,5832,2
2556,51,2111,36
2613,57,1971,34
2643,30,901,43
2688,45,2028,38
2742,54,1594,35
2793,51,1804,36
2814,21,1273,46
2871,57,2222,34
3018,147,6040,4
3093,75,2886,28
3123,30,1016,43
3132,9,633,50
3159,27,1120,44
3183,24,826,45
3198,15,623,48
3279,81,3457,26
3336,57,2069,34
3402,66,2371,31
3435,33,1454,42
3537,102,3884,19
3558,21,1151,46
3591,33,1129,42
3663,72,3022,29
3693,30,896,43
3717,24,1140,45
3726,9,633,50
3798,72,2380,29
3918,120,3567,13
3972,54,2191,35
4032,60,2223,33
4062,30,1251,43
4194,132,4479,9
4263,69,2418,30
4287,24,1120,45
4320,33,1649,42
4350,30,1138,43
4383,33,1287,42
4446,63,2529,32
4494,48,1806,37
4545,51,1831,36
4581,36,1165,41
4641,60,2224,33
4761,120,3742,13
4797,36,1792,41
4845,48,2136,37
4887,42,1662,39
4938,51,2213,36
4998,60,2260,33
5040,42,1409,39
5049,9,633,50
5148,99,3164,20
5175,27,761,44
5202,27,1242,44
5241,39,1777,40
5250,9,501,50
5250,0,126,53
5274,24,1442,45
5316,42,1793,39
5433,117,4504,14
5442,9,633,50
5541,99,3439,20
5658,117,4405,14
5706,48,1671,37
5748,42,1542,39
5808,60,1907,33
5955,147,4366,4
6081,126,2564,11
6120,39,1542,40
6252,132,3557,9
6300,48,1793,37
6366,66,1725,31
6459,93,3771,22
6483,24,1007,45
6528,45,1664,38
6609,81,2822,26
6666,57,2449,34
6729,63,2127,32
6744,15,947,48
6765,21,885,46
6897,132,5074,9
6975,78,2773,27
7047,72,1906,29
7062,15,802,48
7083,21,754,46
7128,45,1201,38
7173,45,1770,38
7194,21,814,46
7215,21,876,46
7302,87,3070,24
7350,48,2648,37
7401,51,2046,36
7434,33,1278,42
7482,48,1750,37
7551,69,2488,30
7560,9,633,50
7572,12,790,49
7602,30,1142,43
7638,36,1501,41
7695,57,1714,34
7785,90,3471,23
7806,21,876,46
7839,33,1140,42
7893,54,2197,35
7923,30,1287,43
7950,27,885,44
7977,27,1147,44
8016,39,1775,40
8055,39,1402,40
8094,39,1262,40
8121,27,885,44
8178,57,1824,34
8262,84,3496,25
8280,18,959,47
8313,33,1478,42
8373,60,1493,33
8403,30,1147,43
8466,63,2597,32
8478,12,790,49
8505,27,1147,44
8520,15,623,48
8574,54,2710,35
8613,39,1436,40
8685,72,2911,29
8724,39,1635,40
8790,66,1696,31
8805,15,826,48
8844,39,1434,40
8865,21,765,46
8928,63,2357,32
8985,57,1974,34
9045,60,1958,33
9096,51,1960,36
9165,69,3562,30
9189,24,1129,45
9243,54,2014,35
9291,48,1969,37
9405,114,3583,15
9417,12,790,49
9501,84,2933,25
9546,45,1663,38
9570,24,1120,45
9600,30,1623,43
9732,132,2815,9
9750,18,885,47
9894,144,5015,5
9936,42,1786,39
9993,57,1980,34
10029,36,1294,41
10071,42,1680,39
10209,138,4540,7
10278,69,1784,30
10320,42,1269,39
10353,33,1142,42
10371,18,802,47
10398,27,1147,44
10428,30,1156,43
10479,51,2010,36
10560,81,2902,26
10671,111,2579,16
10701,30,1131,43
10776,75,3086,28
10803,27,1138,44
10830,27,1297,44
10866,36,1549,41
10902,36,1838,41
10929,27,758,44
10998,69,2518,30
11034,36,1271,41
11049,15,745,48
11106,57,2839,34
11172,66,2493,31
11199,27,998,44
11241,42,2483,39
11259,18,959,47
11307,48,1811,37
11334,27,903,44
11382,48,1820,37
11457,75,2782,28
11499,42,1395,39
11580,81,2678,26
11592,12,790,49
11652,60,2267,33
11703,51,1953,36
11730,27,1007,44
11865,135,3233,8
11901,36,1382,41
11928,27,1123,44
11970,42,1549,39
11994,24,998,45
12015,21,885,46
12045,30,1175,43
