cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
15,12,503,49
33,18,756,47
39,6,370,51
42,3,248,52
72,30,1138,43
150,78,3531,27
159,9,501,50
162,3,248,52
192,30,1269,43
297,105,4227,18
399,102,3195,19
483,84,4834,25
588,105,3006,18
741,153,6768,2
768,27,1147,44
891,123,5197,12
921,30,1271,43
942,21,885,46
954,12,494,49
1029,75,3184,28
1068,39,1725,40
1086,18,765,47
1089,3,248,52
1134,45,1838,38
1155,21,887,46
1185,30,912,43
1191,6,370,51
1230,39,1644,40
1233,3,248,52
1239,6,476,51
1254,15,947,48
1281,27,1012,44
1287,6,370,51
1296,9,492,50
1305,9,372,50
1305,0,126,53
1308,3,248,52
1356,48,2091,37
1365,9,501,50
1398,33,1393,42
1467,69,2654,30
1467,0,162,53
1467,0,126,53
1470,3,248,52
1485,15,745,48
1527,42,1782,39
1662,135,3400,8
1668,6,370,51
1668,0,126,53
1683,15,616,48
1707,24,1120,45
1728,21,747,46
1767,39,1798,40
1872,105,3296,18
1923,51,2195,36
3082,1159,7905,0
3094,12,494,49
3097,3,248,52
3097,0,126,53
3097,0,126,53
3109,12,623,49
3112,3,248,52
3136,24,1138,45
3145,9,501,50
3151,6,370,51
3163,12,494,49
3178,15,754,48
3181,3,248,52
3181,0,126,53
3193,12,632,49
3205,12,614,49
3220,15,745,48
3220,0,162,53
3247,27,1260,44
3247,0,126,53
3256,9,372,50
3262,6,476,51
3262,0,126,53
3277,15,745,48
3277,0,162,53
3286,9,372,50
3295,9,372,50
3304,9,372,50
3316,12,494,49
3316,0,126,53
3319,3,248,52
3325,6,370,51
3334,9,501,50
3340,6,476,51
3343,3,248,52
3352,9,501,50
3352,0,126,53
3355,3,248,52
3361,6,370,51
3364,3,248,52
3364,0,126,53
3373,9,501,50
3373,0,126,53
3379,6,370,51
3379,0,162,53
3385,6,476,51
3388,3,248,52
3391,3,248,52
3403,12,494,49
3406,3,248,52
3406,0,126,53
3442,36,1644,41
3445,3,319,52
3457,12,614,49
3463,6,370,51
3466,3,248,52
3475,9,372,50
3478,3,248,52
3478,0,162,53
3484,6,476,51
3493,9,501,50
3499,6,476,51
3502,3,248,52
3505,3,319,52
3517,12,623,49
3520,3,319,52
3520,0,126,53
3529,9,372,50
3556,27,1019,44
3565,9,501,50
3628,63,1925,32
3640,12,623,49
3643,3,248,52
3652,9,501,50
3664,12,623,49
3670,6,370,51
3679,9,372,50
3682,3,248,52
3691,9,501,50
3697,6,370,51
3697,0,162,53
3703,6,476,51
3712,9,372,50
3712,0,126,53
3715,3,319,52
3727,12,623,49
3736,9,501,50
3745,9,372,50
3784,39,670,40
3808,24,1016,45
3814,6,476,51
3817,3,248,52
3820,3,248,52
3829,9,501,50
3850,21,998,46
3856,6,370,51
3859,3,248,52
3865,6,370,51
3871,6,370,51
3880,9,372,50
3889,9,372,50
3889,0,162,53
3895,6,476,51
3898,3,248,52
3898,0,126,53
3907,9,501,50
3916,9,501,50
3916,0,162,53
3919,3,248,52
3922,3,248,52
3934,12,641,49
3940,6,379,51
3955,15,763,48
3964,9,372,50
3964,0,162,53
3973,9,372,50
3973,0,126,53
3982,9,372,50
3982,0,126,53
3991,9,501,50
3994,3,248,52
4009,15,745,48
4015,6,476,51
4021,6,370,51
4021,0,162,53
4027,6,476,51
4042,15,745,48
4042,0,162,53
4048,6,476,51
4063,15,625,48
4063,0,162,53
4063,0,162,53
4063,0,126,53
4063,0,126,53
4063,0,126,53
4066,3,319,52
4069,3,248,52
4069,0,126,53
4075,6,370,51
4081,6,370,51
4084,3,248,52
4102,18,867,47
4111,9,501,50
4114,3,319,52
4123,9,372,50
4135,12,623,49
4171,36,1418,41
4174,3,248,52
4177,3,248,52
4177,0,126,53
4177,0,126,53
4177,0,126,53
4186,9,501,50
4192,6,476,51
4204,12,624,49
4213,9,501,50
4234,21,998,46
4243,9,501,50
4249,6,370,51
4252,3,248,52
4258,6,370,51
4267,9,501,50
4267,0,126,53
4270,3,248,52
4279,9,492,50
4288,9,372,50
4288,0,126,53
4294,6,370,51
4294,0,162,53
4357,63,2619,32
4360,3,248,52
4372,12,494,49
4393,21,1007,46
4399,6,476,51
4399,0,126,53
4408,9,372,50
4414,6,370,51
4432,18,876,47
4435,3,248,52
4435,0,126,53
4435,0,126,53
4435,0,162,53
4441,6,379,51
4447,6,250,51
4450,3,248,52
4456,6,476,51
4462,6,370,51
4471,9,501,50
4477,6,370,51
4486,9,501,50
4492,6,476,51
4501,9,372,50
