cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
27,21,876,46
33,6,478,51
54,21,896,46
57,3,128,52
66,9,492,50
66,0,162,53
81,15,802,48
90,9,633,50
96,6,476,51
105,9,492,50
114,9,546,50
120,6,250,51
123,3,319,52
150,27,1009,44
159,9,510,50
165,6,250,51
186,21,894,46
186,0,126,53
189,3,319,52
243,54,1330,35
243,0,162,53
267,24,885,45
267,0,126,53
276,9,633,50
315,39,1441,40
324,9,633,50
342,18,971,47
345,3,319,52
354,9,501,50
363,9,501,50
369,6,379,51
369,0,126,53
375,6,370,51
387,12,623,49
390,3,257,52
396,6,489,51
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
405,6,371,51
417,12,614,49
417,0,126,53
423,6,477,51
429,6,250,51
450,21,763,46
456,6,379,51
486,30,1138,43
486,0,126,53
486,0,126,53
510,24,1016,45
510,0,162,53
510,0,126,53
513,3,248,52
534,21,747,46
534,0,126,53
537,3,128,52
543,6,370,51
543,0,126,53
546,3,319,52
549,3,128,52
585,36,1522,41
606,21,1025,46
606,0,162,53
651,45,1829,38
690,39,1522,40
723,33,1166,42
738,15,971,48
741,3,128,52
750,9,373,50
753,3,319,52
753,0,126,53
753,0,126,53
753,0,126,53
789,36,1644,41
819,30,1140,43
834,15,745,48
843,9,372,50
900,57,1859,34
909,9,633,50
921,12,624,49
921,0,126,53
972,51,1866,36
975,3,128,52
981,6,370,51
993,12,704,49
996,3,128,52
1089,93,4078,22
1098,9,501,50
1119,21,885,46
1122,3,248,52
1122,0,126,53
1125,3,319,52
1140,15,745,48
1143,3,128,52
1143,0,126,53
1143,0,126,53
1143,0,126,53
1170,27,1260,44
1206,36,1043,41
1206,0,126,53
1206,0,126,53
1227,21,876,46
1263,36,1181,41
1284,21,630,46
1299,15,754,48
1302,3,128,52
1326,24,1306,45
1341,15,623,48
1386,45,1429,38
1407,21,747,46
1410,3,128,52
1410,0,126,53
1419,9,633,50
1452,33,1149,42
1455,3,248,52
1467,12,510,49
1470,3,319,52
1479,9,492,50
1488,9,493,50
1488,0,162,53
1518,30,1260,43
1521,3,248,52
1530,9,492,50
1533,3,128,52
1542,9,633,50
1551,9,501,50
1614,63,1556,32
1620,6,250,51
1635,15,643,48
1647,12,623,49
1671,24,1129,45
1683,12,494,49
1731,48,1456,37
1731,0,126,53
1737,6,250,51
1740,3,319,52
1767,27,971,44
1773,6,379,51
1785,12,623,49
1812,27,1005,44
1827,15,736,48
1845,18,867,47
1845,0,126,53
1854,9,501,50
1875,21,878,46
1881,6,379,51
1881,0,126,53
1890,9,492,50
1905,15,625,48
1986,81,2752,26
2001,15,802,48
2016,15,804,48
2031,15,763,48
2040,9,492,50
2085,45,1558,38
2088,3,128,52
2100,12,494,49
2100,0,126,53
2103,3,128,52
2127,24,983,45
2187,60,2222,33
2226,39,1278,40
2238,12,623,49
2304,66,2042,31
2346,42,1784,39
2352,6,379,51
2358,6,250,51
2379,21,1128,46
2397,18,1140,47
2415,18,867,47
2415,0,126,53
2454,39,1400,40
2481,27,1147,44
2502,21,879,46
2502,0,162,53
2529,27,1269,44
2532,3,128,52
2556,24,1285,45
2574,18,747,47
2598,24,998,45
2598,0,126,53
2625,27,1000,44
2625,0,126,53
2643,18,765,47
2685,42,1727,39
2688,3,128,52
2700,12,623,49
2700,0,126,53
2766,66,2671,31
2787,21,878,46
2787,0,126,53
2808,21,894,46
2823,15,736,48
2829,6,397,51
2847,18,894,47
2865,18,867,47
2865,0,126,53
2871,6,371,51
2874,3,249,52
2880,6,371,51
2961,81,3288,26
2967,6,370,51
3051,84,3668,25
3066,15,745,48
3186,120,5221,13
3213,27,1129,44
3216,3,319,52
3216,0,126,53
3219,3,248,52
3249,30,1490,43
3249,0,126,53
3267,18,885,47
3297,30,1244,43
3315,18,1116,47
3318,3,248,52
3324,6,250,51
3327,3,128,52
3327,0,126,53
3384,57,2261,34
3384,0,162,53
3429,45,2038,38
3441,12,790,49
3447,6,370,51
3474,27,1244,44
3480,6,371,51
3483,3,128,52
3489,6,370,51
3522,33,1522,42
3564,42,1491,39
3564,0,126,53
3600,36,1271,41
3627,27,1131,44
3627,0,126,53
3645,18,1116,47
3687,42,1153,39
3699,12,623,49
3723,24,1129,45
3750,27,1008,44
3789,39,1531,40
3795,6,379,51
3801,6,379,51
3801,0,126,53
