cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
9,6,250,51
12,3,128,52
15,3,248,52
15,0,126,53
18,3,248,52
18,0,162,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
27,3,248,52
30,3,248,52
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
36,3,128,52
39,3,257,52
42,3,248,52
45,3,248,52
48,3,257,52
48,0,162,53
48,0,126,53
57,9,372,50
60,3,248,52
60,0,126,53
63,3,248,52
66,3,128,52
78,12,494,49
84,6,379,51
105,21,880,46
108,3,248,52
114,6,370,51
114,0,126,53
114,0,126,53
114,0,162,53
123,9,501,50
123,0,126,53
126,3,248,52
126,0,126,53
153,27,1466,44
159,6,370,51
162,3,248,52
162,0,162,53
165,3,128,52
174,9,372,50
180,6,370,51
231,51,1936,36
249,18,739,47
261,12,641,49
273,12,624,49
294,21,896,46
300,6,370,51
306,6,370,51
312,6,250,51
318,6,476,51
345,27,1129,44
414,69,2818,30
417,3,128,52
435,18,505,47
495,60,1430,33
495,0,162,53
585,90,3537,23
612,27,1007,44
654,42,1147,39
678,24,1147,45
684,6,476,51
699,15,764,48
699,0,126,53
699,0,162,53
699,0,126,53
723,24,971,45
726,3,248,52
735,9,501,50
756,21,763,46
768,12,623,49
804,36,1262,41
825,21,989,46
828,3,248,52
849,21,998,46
891,42,1531,39
891,0,162,53
891,0,126,53
912,21,754,46
915,3,248,52
930,15,804,48
951,21,989,46
954,3,248,52
957,3,248,52
966,9,379,50
966,0,126,53
969,3,128,52
990,21,879,46
1005,15,763,48
1041,36,1129,41
1053,12,623,49
1053,0,126,53
1056,3,248,52
1059,3,248,52
1068,9,372,50
1077,9,519,50
1095,18,814,47
1134,39,1524,40
1167,33,1391,42
1176,9,501,50
1179,3,248,52
1236,57,1366,34
1236,0,126,53
1242,6,478,51
1245,3,248,52
1251,6,370,51
1308,57,1761,34
1317,9,492,50
1434,117,2551,14
1473,39,1201,40
1476,3,248,52
1503,27,1002,44
1512,9,492,50
1548,36,1270,41
1551,3,128,52
1566,15,650,48
1611,45,2055,38
1641,30,1409,43
1641,0,126,53
1647,6,250,51
1653,6,250,51
1665,12,623,49
1668,3,248,52
1743,75,1840,28
1773,30,1016,43
1776,3,319,52
1776,0,162,53
1797,21,1017,46
1836,39,1167,40
1905,69,2556,30
1905,0,126,53
1905,0,162,53
1905,0,126,53
1905,0,126,53
1908,3,128,52
1920,12,614,49
1944,24,1120,45
1950,6,370,51
1953,3,128,52
1956,3,128,52
1980,24,1016,45
2007,27,1016,44
2079,72,2449,29
2079,0,162,53
2082,3,248,52
2106,24,826,45
2106,0,126,53
2106,0,126,53
2193,87,2832,24
2193,0,126,53
2274,81,3141,26
2277,3,128,52
2334,57,2188,34
2337,3,248,52
2340,3,257,52
2346,6,379,51
2349,3,248,52
2373,24,885,45
2433,60,1842,33
2436,3,128,52
2466,30,1016,43
2502,36,1371,41
2511,9,501,50
2514,3,319,52
2517,3,248,52
2517,0,126,53
2535,18,971,47
2544,9,372,50
2562,18,876,47
2568,6,476,51
2598,30,1016,43
2604,6,478,51
2610,6,370,51
2691,81,3360,26
2724,33,1036,42
2733,9,501,50
2802,69,1640,30
2853,51,1707,36
2901,48,1953,37
2919,18,756,47
3030,111,2620,16
3030,0,126,53
3042,12,501,49
3063,21,860,46
3087,24,1147,45
3096,9,490,50
3165,69,2904,30
3165,0,126,53
3174,9,501,50
3174,0,162,53
3177,3,248,52
3183,6,371,51
3183,0,162,53
3210,27,1129,44
3219,9,372,50
3276,57,2344,34
3297,21,1116,46
3345,48,1811,37
3360,15,754,48
3396,36,2117,41
3402,6,379,51
3408,6,370,51
3414,6,370,51
3432,18,747,47
3471,39,1393,40
3486,15,826,48
3489,3,248,52
3519,30,1271,43
3561,42,1785,39
3561,0,126,53
3579,18,885,47
3603,24,890,45
3657,54,2317,35
3675,18,876,47
3675,0,126,53
3687,12,790,49
3699,12,494,49
3714,15,386,48
3714,0,162,53
3768,54,1829,35
3786,18,885,47
3789,3,128,52
3828,39,1522,40
3828,0,126,53
3888,60,2039,33
3888,0,126,53
3906,18,867,47
3906,0,126,53
3912,6,379,51
3936,24,1138,45
3939,3,319,52
3957,18,641,47
3966,9,373,50
3981,15,626,48
3984,3,248,52
