cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
33,30,548,43
33,0,162,53
33,0,162,53
36,3,128,52
36,0,126,53
45,9,501,50
57,12,802,49
57,0,126,53
60,3,257,52
75,15,632,48
87,12,614,49
102,15,745,48
117,15,947,48
123,6,370,51
153,30,1140,43
159,6,370,51
174,15,971,48
177,3,248,52
183,6,250,51
210,27,1138,44
219,9,493,50
228,9,372,50
252,24,1043,45
252,0,126,53
264,12,641,49
279,15,632,48
297,18,644,47
303,6,250,51
330,27,1016,44
336,6,379,51
339,3,248,52
339,0,126,53
357,18,632,47
360,3,248,52
366,6,371,51
366,0,126,53
375,9,633,50
384,9,372,50
390,6,476,51
393,3,257,52
420,27,1261,44
435,15,971,48
444,9,492,50
471,27,912,44
480,9,501,50
498,18,867,47
498,0,126,53
522,24,896,45
540,18,961,47
552,12,802,49
561,9,372,50
573,12,632,49
627,54,2638,35
657,30,1260,43
660,3,128,52
666,6,379,51
699,33,1454,42
699,0,126,53
702,3,128,52
717,15,624,48
729,12,624,49
738,9,372,50
741,3,128,52
768,27,1129,44
777,9,379,50
786,9,492,50
789,3,128,52
795,6,476,51
795,0,162,53
840,45,1540,38
858,18,814,47
873,15,386,48
888,15,802,48
906,18,747,47
924,18,838,47
957,33,1391,42
984,27,1009,44
993,9,519,50
999,6,250,51
999,0,126,53
1005,6,371,51
1008,3,248,52
1020,12,494,49
1023,3,128,52
1050,27,1130,44
1059,9,501,50
1077,18,867,47
1092,15,386,48
1095,3,128,52
1125,30,1278,43
1152,27,885,44
1176,24,998,45
1176,0,126,53
1209,33,1418,42
1212,3,319,52
1215,3,248,52
1305,90,3250,23
1323,18,625,47
1335,12,623,49
1335,0,162,53
1338,3,248,52
1338,0,162,53
1341,3,248,52
1365,24,1285,45
1377,12,790,49
1383,6,370,51
1392,9,492,50
1470,78,3069,27
1473,3,320,52
1473,0,162,53
1473,0,126,53
1476,3,248,52
1488,12,510,49
1491,3,248,52
1560,69,2504,30
1590,30,1025,43
1593,3,319,52
1665,72,2098,29
1665,0,126,53
1689,24,1147,45
1734,45,1933,38
1743,9,493,50
1752,9,633,50
1779,27,1314,44
1779,0,126,53
1794,15,745,48
1803,9,372,50
1824,21,763,46
1851,27,885,44
1851,0,126,53
1893,42,1542,39
1893,0,126,53
1959,66,2924,31
1968,9,372,50
1980,12,632,49
2028,48,1915,37
2031,3,257,52
2034,3,323,52
2034,0,126,53
2034,0,126,53
2055,21,885,46
2055,0,126,53
2058,3,248,52
2064,6,371,51
2073,9,372,50
2103,30,1140,43
2103,0,162,53
2103,0,126,53
2103,0,126,53
2112,9,633,50
2136,24,1129,45
2235,99,3895,20
2238,3,319,52
2256,18,876,47
2280,24,966,45
2304,24,1007,45
2307,3,319,52
2331,24,1129,45
2337,6,379,51
2346,9,501,50
2409,63,2204,32
2463,54,1305,35
2469,6,379,51
2508,39,1655,40
2541,33,1513,42
2541,0,126,53
2571,30,1142,43
2580,9,501,50
2583,3,248,52
2583,0,162,53
2589,6,250,51
2589,0,126,53
2601,12,802,49
2631,30,1025,43
2664,33,1384,42
2664,0,126,53
2679,15,616,48
2679,0,126,53
2679,0,126,53
2682,3,257,52
2697,15,790,48
2763,66,2615,31
2790,27,763,44
2790,0,126,53
2790,0,126,53
2808,18,912,47
2841,33,1269,42
2856,15,625,48
2865,9,372,50
2865,0,162,53
2865,0,126,53
2892,27,1260,44
2901,9,492,50
2910,9,633,50
2910,0,162,53
2913,3,128,52
2916,3,248,52
2925,9,501,50
2934,9,501,50
2967,33,1400,42
3018,51,2326,36
3033,15,947,48
3054,21,630,46
3090,36,1960,41
3093,3,128,52
3123,30,1253,43
3153,30,1278,43
3153,0,126,53
3174,21,867,46
3249,75,1587,28
3249,0,162,53
3282,33,1296,42
3291,9,372,50
3294,3,128,52
3294,0,162,53
3294,0,126,53
3297,3,248,52
3303,6,379,51
3324,21,763,46
3327,3,319,52
3333,6,370,51
3342,9,372,50
3342,0,162,53
3381,39,1664,40
3462,81,3055,26
3480,18,867,47
3522,42,1524,39
3522,0,162,53
3603,81,2130,26
3603,0,126,53
3603,0,162,53
3627,24,1130,45
3630,3,319,52
3633,3,248,52
3669,36,1391,41
3669,0,162,53
3708,39,1540,40
3708,0,162,53
3747,39,1506,40
3747,0,162,53
3747,0,126,53
3780,33,1391,42
3795,15,632,48
3798,3,257,52
3837,39,1409,40
3837,0,126,53
