cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,250,51
6,0,162,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
15,3,128,52
18,3,248,52
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
27,6,259,51
30,3,248,52
33,3,128,52
36,3,128,52
39,3,248,52
39,0,126,53
39,0,126,53
45,6,250,51
45,0,126,53
51,6,379,51
51,0,126,53
51,0,162,53
51,0,126,53
54,3,128,52
60,6,370,51
60,0,126,53
60,0,162,53
60,0,126,53
63,3,128,52
69,6,336,51
72,3,128,52
75,3,248,52
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,319,52
87,6,250,51
90,3,331,52
90,0,126,53
90,0,126,53
90,0,126,53
96,6,260,51
105,9,381,50
111,6,259,51
111,0,126,53
114,3,257,52
114,0,126,53
117,3,128,52
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,492,51
129,6,333,51
129,0,126,53
135,6,250,51
138,3,248,52
141,3,128,52
141,0,162,53
141,0,126,53
147,6,488,51
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
153,3,128,52
156,3,128,52
156,0,126,53
159,3,249,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,162,53
162,0,126,53
168,6,250,51
171,3,248,52
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,162,53
180,6,251,51
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,319,52
189,0,126,53
189,0,126,53
192,3,319,52
192,0,126,53
192,0,126,53
192,0,126,53
198,6,250,51
198,0,126,53
204,6,259,51
207,3,319,52
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
213,3,321,52
213,0,126,53
213,0,126,53
219,6,250,51
222,3,249,52
225,3,319,52
225,0,126,53
231,6,250,51
234,3,248,52
234,0,126,53
234,0,126,53
240,6,370,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,162,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,250,51
252,0,126,53
255,3,319,52
255,0,162,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
255,0,162,53
255,0,126,53
255,0,162,53
264,9,372,50
264,0,126,53
267,3,248,52
267,0,162,53
267,0,126,53
267,0,126,53
267,0,162,53
273,6,250,51
273,0,126,53
276,3,320,52
276,0,126,53
276,0,126,53
282,6,250,51
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
291,6,259,51
294,3,128,52
294,0,162,53
294,0,126,53
306,12,488,49
330,24,525,45
333,3,128,52
333,0,126,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,162,53
336,0,126,53
339,3,128,52
339,0,126,53
345,6,336,51
345,0,126,53
351,6,250,51
351,0,126,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
354,0,162,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,319,52
357,0,126,53
363,6,379,51
363,0,126,53
363,0,126,53
366,3,248,52
366,0,162,53
366,0,126,53
366,0,126,53
369,3,128,52
369,0,126,53
372,3,248,52
378,6,250,51
378,0,162,53
378,0,126,53
378,0,162,53
381,3,248,52
381,0,126,53
387,6,251,51
387,0,126,53
390,3,128,52
393,3,333,52
393,0,126,53
393,0,126,53
396,3,319,52
399,3,128,52
402,3,128,52
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
408,6,250,51
