cum_score,score,time,bricks
3,3,319,52
3,0,126,53
9,6,250,51
9,0,126,53
15,6,379,51
18,3,248,52
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
36,15,510,48
48,12,494,49
48,0,126,53
48,0,126,53
48,0,126,53
57,9,488,50
63,6,476,51
66,3,319,52
66,0,126,53
66,0,126,53
69,3,248,52
78,9,372,50
87,9,492,50
129,42,1680,39
129,0,162,53
132,3,128,52
132,0,162,53
132,0,162,53
135,3,128,52
138,3,248,52
144,6,489,51
147,3,128,52
147,0,162,53
147,0,162,53
147,0,126,53
147,0,162,53
150,3,128,52
153,3,248,52
153,0,126,53
153,0,162,53
153,0,126,53
156,3,257,52
156,0,126,53
165,9,492,50
165,0,162,53
183,18,867,47
183,0,126,53
186,3,248,52
195,9,492,50
195,0,126,53
195,0,126,53
216,21,869,46
219,3,248,52
234,15,736,48
291,57,2083,34
300,9,492,50
309,9,492,50
309,0,126,53
315,6,250,51
321,6,379,51
330,9,372,50
384,54,1521,35
405,21,1007,46
426,21,989,46
426,0,162,53
426,0,126,53
441,15,947,48
459,18,867,47
462,3,128,52
468,6,250,51
501,33,1009,42
519,18,632,47
528,9,373,50
528,0,162,53
528,0,162,53
531,3,128,52
534,3,128,52
534,0,126,53
537,3,128,52
558,21,998,46
564,6,250,51
582,18,959,47
585,3,128,52
603,18,876,47
627,24,1007,45
639,12,624,49
639,0,126,53
690,51,2065,36
711,21,1025,46
738,27,1129,44
741,3,319,52
753,12,623,49
765,12,624,49
765,0,162,53
774,9,633,50
777,3,128,52
777,0,126,53
777,0,126,53
780,3,248,52
780,0,126,53
783,3,128,52
786,3,248,52
789,3,128,52
792,3,248,52
795,3,128,52
798,3,248,52
798,0,126,53
798,0,162,53
798,0,126,53
798,0,126,53
798,0,126,53
798,0,162,53
816,18,1128,47
822,6,334,51
822,0,126,53
822,0,162,53
828,6,250,51
828,0,126,53
831,3,248,52
834,3,257,52
834,0,126,53
834,0,126,53
834,0,162,53
837,3,248,52
837,0,126,53
840,3,319,52
843,3,248,52
855,12,623,49
855,0,126,53
861,6,370,51
870,9,492,50
876,6,370,51
918,42,1292,39
945,27,1242,44
957,12,814,49
963,6,379,51
981,18,641,47
981,0,126,53
984,3,248,52
984,0,126,53
984,0,126,53
984,0,162,53
1002,18,885,47
1005,3,248,52
1008,3,128,52
1020,12,614,49
1044,24,826,45
1047,3,128,52
1071,24,991,45
1074,3,248,52
1083,9,501,50
1095,12,790,49
1137,42,1411,39
1137,0,126,53
1140,3,248,52
1149,9,633,50
1149,0,126,53
1155,6,371,51
1167,12,501,49
1170,3,128,52
1191,21,1034,46
1197,6,478,51
1251,54,1727,35
1251,0,126,53
1257,6,250,51
1260,3,248,52
1266,6,371,51
1272,6,250,51
1278,6,370,51
1278,0,126,53
1284,6,379,51
1290,6,250,51
1299,9,372,50
1305,6,397,51
1371,66,2358,31
1371,0,126,53
1371,0,126,53
1401,30,1018,43
1401,0,162,53
1428,27,1147,44
1431,3,128,52
1437,6,250,51
1458,21,878,46
1461,3,248,52
1470,9,373,50
1485,15,617,48
1491,6,370,51
1491,0,162,53
1536,45,1196,38
1542,6,397,51
1554,12,632,49
1557,3,248,52
1560,3,319,52
1599,39,1545,40
1602,3,128,52
1602,0,126,53
1623,21,962,46
1665,42,1203,39
1686,21,1007,46
1764,78,2380,27
1842,78,2791,27
1845,3,319,52
1845,0,162,53
1851,6,370,51
1857,6,370,51
1857,0,126,53
1923,66,1614,31
1944,21,749,46
1977,33,1260,42
1989,12,624,49
1992,3,319,52
2016,24,1000,45
2025,9,372,50
2091,66,2154,31
2091,0,126,53
2091,0,126,53
2094,3,257,52
2097,3,248,52
2097,0,126,53
2097,0,126,53
2100,3,257,52
2106,6,250,51
2118,12,792,49
2121,3,248,52
2127,6,250,51
2127,0,126,53
2169,42,1400,39
2175,6,370,51
2181,6,370,51
2184,3,248,52
2199,15,625,48
2241,42,1802,39
2247,6,250,51
2313,66,2298,31
2331,18,747,47
2349,18,867,47
2352,3,248,52
2361,9,372,50
2394,33,1400,42
2445,51,2311,36
2445,0,126,53
2445,0,126,53
2448,3,128,52
2448,0,162,53
2448,0,126,53
2460,12,614,49
2469,9,492,50
2472,3,248,52
2502,30,1025,43
