cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,319,52
3,0,162,53
6,3,319,52
21,15,626,48
126,105,2042,18
168,42,1794,39
186,18,763,47
198,12,802,49
204,6,476,51
207,3,319,52
222,15,802,48
264,42,2302,39
276,12,641,49
291,15,763,48
315,24,1000,45
324,9,501,50
330,6,397,51
366,36,1345,41
408,42,1420,39
429,21,869,46
435,6,379,51
444,9,492,50
456,12,501,49
459,3,128,52
483,24,765,45
486,3,248,52
489,3,128,52
525,36,1023,41
528,3,128,52
531,3,248,52
558,27,1305,44
579,21,989,46
597,18,508,47
609,12,494,49
612,3,248,52
648,36,1667,41
654,6,250,51
669,15,754,48
675,6,476,51
687,12,632,49
735,48,1429,37
750,15,625,48
765,15,626,48
771,6,371,51
771,0,162,53
813,42,1283,39
843,30,1445,43
843,0,126,53
849,6,397,51
873,24,1454,45
873,0,162,53
906,33,1140,42
921,15,763,48
972,51,1695,36
984,12,632,49
990,6,371,51
993,3,128,52
1014,21,998,46
1026,12,790,49
1062,36,1061,41
1065,3,319,52
1071,6,476,51
1071,0,126,53
1074,3,248,52
1122,48,1716,37
1164,42,1395,39
1176,12,501,49
1179,3,248,52
1245,66,2016,31
1272,27,1140,44
1299,27,1019,44
1308,9,501,50
1317,9,633,50
1326,9,492,50
1326,0,126,53
1350,24,1129,45
1386,36,1280,41
1398,12,790,49
1407,9,501,50
1431,24,1111,45
1440,9,501,50
1476,36,1420,41
1476,0,162,53
1497,21,1079,46
1515,18,1116,47
1524,9,633,50
1533,9,492,50
1539,6,379,51
1548,9,379,50
1551,3,128,52
1569,18,772,47
1572,3,128,52
1596,24,1016,45
1638,42,1542,39
1644,6,379,51
1653,9,633,50
1692,39,1670,40
1716,24,759,45
1719,3,248,52
1749,30,1138,43
1752,3,248,52
1761,9,379,50
1764,3,319,52
1773,9,372,50
1773,0,126,53
1785,12,790,49
1800,15,625,48
1800,0,126,53
1806,6,379,51
1815,9,501,50
1842,27,901,44
1845,3,257,52
1863,18,876,47
1863,0,126,53
1908,45,1540,38
1908,0,126,53
1929,21,998,46
1932,3,257,52
1956,24,1007,45
1989,33,1140,42
1992,3,128,52
2001,9,492,50
2013,12,623,49
2034,21,869,46
2061,27,998,44
2088,27,1270,44
2088,0,126,53
2094,6,371,51
2097,3,128,52
2103,6,379,51
2136,33,1027,42
2163,27,1138,44
2193,30,1034,43
2208,15,745,48
2214,6,370,51
2217,3,248,52
2223,6,250,51
2226,3,248,52
2232,6,370,51
2262,30,1129,43
2265,3,248,52
2268,3,319,52
2280,12,623,49
2310,30,1122,43
2331,21,885,46
2340,9,501,50
2355,15,616,48
2367,12,503,49
2370,3,248,52
2388,18,867,47
2403,15,746,48
2406,3,128,52
2433,27,903,44
2439,6,379,51
2460,21,630,46
2484,24,1285,45
2484,0,126,53
2493,9,546,50
2493,0,126,53
2511,18,921,47
2526,15,754,48
2559,33,1140,42
2574,15,754,48
2628,54,1705,35
2628,0,126,53
2646,18,959,47
2661,15,626,48
2676,15,625,48
2682,6,250,51
2685,3,128,52
2709,24,998,45
2718,9,633,50
2721,3,128,52
2733,12,790,49
2760,27,1252,44
2772,12,802,49
2775,3,248,52
2790,15,754,48
2802,12,495,49
2811,9,633,50
2835,24,1138,45
2853,18,508,47
2856,3,319,52
2865,9,493,50
2868,3,128,52
2889,21,876,46
2916,27,1251,44
2958,42,1427,39
2964,6,371,51
2967,3,319,52
2973,6,250,51
2982,9,501,50
3009,27,1018,44
3036,27,1468,44
3042,6,397,51
3048,6,370,51
3066,18,508,47
3075,9,379,50
3078,3,248,52
3090,12,795,49
3099,9,501,50
3144,45,1670,38
3183,39,1296,40
3210,27,1297,44
3246,36,1170,41
3246,0,126,53
3258,12,632,49
3276,18,763,47
3288,12,501,49
3297,9,382,50
3300,3,319,52
3306,6,370,51
3330,24,998,45
3348,18,765,47
3351,3,257,52
3351,0,162,53
3357,6,379,51
3381,24,1128,45
3384,3,319,52
3393,9,379,50
3411,18,644,47
3447,36,1635,41
3459,12,495,49
3471,12,501,49
3471,0,162,53
3486,15,745,48
3486,0,126,53
3498,12,623,49
3534,36,1842,41
3564,30,1391,43
3570,6,371,51
3573,3,128,52
3579,6,370,51
3585,6,379,51
3597,12,790,49
3606,9,382,50
3612,6,370,51
3624,12,790,49
3639,15,641,48
3648,9,501,50
3666,18,745,47
3672,6,371,51
3687,15,617,48
3690,3,128,52
3705,15,754,48
3708,3,248,52
3714,6,370,51
3720,6,476,51
